compkey,idx
666715091982352612,3478
666715091982352402,3479
666715091982352578,3480
666715091982352606,3481
666715091982352432,3482
666715091982352494,3483
666715091982352470,3484
666715091982352534,3485
666715091982352440,3486
666715091982352600,3487
666715091982352562,3488
666715091982352596,3489
666715091982352436,3490
666715091982352392,3491
666715091982352510,3492
666715091982352548,3493
666715091982352466,3494
666715091982352442,3495
666715091982352398,3496
666715091982352420,3497
666715091982352468,3498
666715091982352562,3499
666715091982352576,3500
666715091982352432,3501
666715091982352542,3502
666715091982352412,3503
666715091982352532,3504
666715091982352470,3505
666715091982352618,3506
666715091982352622,3507
666715091982352444,3508
666715091982352464,3509
666715091982352616,3510
666715091982352426,3511
666715091982352496,3512
666715091982352412,3513
666715091982352616,3514
666715091982352552,3515
666715091982352584,3516
666715091982352568,3517
666715091982352576,3518
666715091982352456,3519
666715091982352576,3520
666715091982352428,3521
666715091982352600,3522
666715091982352540,3523
666715091982352506,3524
666715091982352390,3525
666715091982352494,3526
666715091982352510,3527
666715091982352496,3528
666715091982352516,3529
666715091982352398,3530
666715091982352446,3531
666715091982352436,3532
666715091982352468,3533
666715091982352576,3534
666715091982352612,3535
666715091982352392,3536
666715091982352474,3537
666715091982352536,3538
666715091982352574,3539
666715091982352416,3540
666715091982352448,3541
666715091982352528,3542
666715091982352408,3543
666715091982352450,3544
666715091982352594,3545
666715091982352582,3546
666715091982352476,3547
666715091982352482,3548
666715091982352636,3549
666715091982352532,3550
666715091982352396,3551
666715091982352394,3552
666715091982352418,3553
666715091982352394,3554
666715091982352614,3555
666715091982352584,3556
666715091982352556,3557
666715091982352568,3558
666715091982352548,3559
666715091982352552,3560
666715091982352620,3561
666715091982352620,3562
666715091982352428,3563
666715091982352540,3564
666715091982352602,3565
666715091982352620,3566
666715091982352506,3567
666715091982352518,3568
666715091982352394,3569
666715091982352540,3570
666715091982352582,3571
666715091982352520,3572
666715091982352458,3573
666715091982352570,3574
666715091982352552,3575
666715091982352626,3576
666715091982352512,3577
666715091982352504,3578
666715091982352514,3579
666715091982352528,3580
666715091982352482,3581
666715091982352550,3582
666715091982352432,3583
666715091982352450,3584
666715091982352486,3585
666715091982352624,3586
666715091982352626,3587
666715091982352592,3588
666715091982352506,3589
666715091982352510,3590
666715091982352590,3591
666715091982352466,3592
666715091982352440,3593
666715091982352638,3594
666715091982352618,3595
666715091982352472,3596
666715091982352460,3597
666715091982352510,3598
666715091982352406,3599
666715091982352436,3600
666715091982352632,3601
666715091982352480,3602
666715091982352564,3603
666715091982352500,3604
666715091982352482,3605
666715091982352502,3606
666715091982352574,3607
666715091982352588,3608
666715091982352554,3609
666715091982352588,3610
666715091982352580,3611
666715091982352480,3612
666715091982352446,3613
666715091982352580,3614
666715091982352462,3615
666715091982352564,3616
666715091982352580,3617
666715091982352420,3618
666715091982352470,3619
666715091982352612,3620
666715091982352440,3621
666715091982352638,3622
666715091982352534,3623
666715091982352618,3624
666715091982352548,3625
666715091982352556,3626
666715091982352422,3627
666715091982352600,3628
666715091982352636,3629
666715091982352480,3630
666715091982352468,3631
666715091982352414,3632
666715091982352454,3633
666715091982352418,3634
666715091982352472,3635
666715091982352482,3636
666715091982352504,3637
666715091982352450,3638
666715091982352516,3639
666715091982352610,3640
666715091982352616,3641
666715091982352608,3642
666715091982352526,3643
666715091982352508,3644
666715091982352500,3645
666715091982352570,3646
666715091982352458,3647
666715091982352450,3648
666715091982352624,3649
666715091982352456,3650
666715091982352412,3651
666715091982352458,3652
666715091982352398,3653
666715091982352428,3654
666715091982352514,3655
666715091982352534,3656
666715091982352416,3657
666715091982352398,3658
666715091982352408,3659
666715091982352550,3660
666715091982352596,3661
666715091982352508,3662
666715091982352394,3663
666715091982352604,3664
666715091982352522,3665
666715091982352482,3666
666715091982352500,3667
666715091982352434,3668
666715091982352554,3669
666715091982352402,3670
666715091982352624,3671
666715091982352592,3672
666715091982352558,3673
666715091982352586,3674
666715091982352638,3675
666715091982352546,3676
666715091982352416,3677
666715091982352592,3678
666715091982352594,3679
666715091982352554,3680
666715091982352604,3681
666715091982352518,3682
666715091982352464,3683
666715091982352566,3684
666715091982352572,3685
666715091982352480,3686
666715091982352616,3687
666715091982352406,3688
666715091982352600,3689
666715091982352390,3690
666715091982352570,3691
666715091982352514,3692
666715091982352582,3693
666715091982352506,3694
666715091982352588,3695
666715091982352612,3696
666715091982352576,3697
666715091982352602,3698
666715091982352524,3699
666715091982352582,3700
666715091982352626,3701
666715091982352618,3702
666715091982352606,3703
666715091982352420,3704
666715091982352518,3705
666715091982352456,3706
666715091982352534,3707
666715091982352580,3708
666715091982352440,3709
666715091982352560,3710
666715091982352508,3711
666715091982352592,3712
666715091982352436,3713
666715091982352566,3714
666715091982352540,3715
666715091982352568,3716
666715091982352500,3717
666715091982352526,3718
666715091982352560,3719
666715091982352510,3720
666715091982352558,3721
666715091982352518,3722
666715091982352526,3723
666715091982352426,3724
666715091982352420,3725
666715091982352498,3726
666715091982352502,3727
666715091982352610,3728
666715091982352474,3729
666715091982352496,3730
666715091982352576,3731
666715091982352414,3732
666715091982352390,3733
666715091982352506,3734
666715091982352636,3735
666715091982352612,3736
666715091982352472,3737
666715091982352418,3738
666715091982352616,3739
666715091982352422,3740
666715091982352454,3741
666715091982352522,3742
666715091982352472,3743
666715091982352474,3744
666715091982352396,3745
666715091982352440,3746
666715091982352388,3747
666715091982352542,3748
666715091982352576,3749
666715091982352540,3750
666715091982352546,3751
666715091982352466,3752
666715091982352462,3753
666715091982352398,3754
666715091982352546,3755
666715091982352502,3756
666715091982352598,3757
666715091982352490,3758
666715091982352476,3759
666715091982352454,3760
666715091982352386,3761
666715091982352478,3762
666715091982352566,3763
666715091982352448,3764
666715091982352466,3765
666715091982352542,3766
666715091982352388,3767
666715091982352448,3768
666715091982352524,3769
666715091982352562,3770
666715091982352600,3771
666715091982352476,3772
666715091982352524,3773
666715091982352390,3774
666715091982352492,3775
666715091982352428,3776
666715091982352490,3777
666715091982352568,3778
666715091982352576,3779
666715091982352580,3780
666715091982352420,3781
666715091982352422,3782
666715091982352404,3783
666715091982352396,3784
666715091982352606,3785
666715091982352572,3786
666715091982352614,3787
666715091982352498,3788
666715091982352528,3789
666715091982352552,3790
666715091982352526,3791
666715091982352594,3792
666715091982352618,3793
666715091982352390,3794
666715091982352404,3795
666715091982352512,3796
666715091982352492,3797
666715091982352422,3798
666715091982352578,3799
666715091982352544,3800
666715091982352470,3801
666715091982352496,3802
666715091982352480,3803
666715091982352402,3804
666715091982352588,3805
666715091982352584,3806
666715091982352432,3807
666715091982352438,3808
666715091982352498,3809
666715091982352418,3810
666715091982352630,3811
666715091982352638,3812
666715091982352396,3813
666715091982352604,3814
666715091982352480,3815
666715091982352602,3816
666715091982352606,3817
666715091982352528,3818
666715091982352388,3819
666715091982352440,3820
666715091982352634,3821
666715091982352396,3822
666715091982352442,3823
666715091982352420,3824
666715091982352624,3825
666715091982352544,3826
666715091982352496,3827
666715091982352548,3828
666715091982352630,3829
666715091982352464,3830
666715091982352388,3831
666715091982352622,3832
666715091982352608,3833
666715091982352458,3834
666715091982352514,3835
666715091982352568,3836
666715091982352520,3837
666715091982352398,3838
666715091982352454,3839
666715091982352634,3840
666715091982352474,3841
666715091982352428,3842
666715091982352394,3843
666715091982352600,3844
666715091982352446,3845
666715091982352462,3846
666715091982352384,3847
666715091982352558,3848
666715091982352560,3849
666715091982352456,3850
666715091982352438,3851
666715091982352638,3852
666715091982352462,3853
666715091982352506,3854
666715091982352620,3855
666715091982352410,3856
666715091982352416,3857
666715091982352576,3858
666715091982352492,3859
666715091982352532,3860
666715091982352550,3861
666715091982352570,3862
666715091982352512,3863
666715091982352482,3864
666715091982352454,3865
666715091982352530,3866
666715091982352604,3867
666715091982352636,3868
666715091982352454,3869
666715091982352600,3870
666715091982352542,3871
666715091982352526,3872
666715091982352386,3873
666715091982352634,3874
666715091982352402,3875
666715091982352554,3876
666715091982352576,3877
666715091982352526,3878
666715091982352410,3879
666715091982352604,3880
666715091982352522,3881
666715091982352624,3882
666715091982352544,3883
666715091982352408,3884
666715091982352402,3885
666715091982352422,3886
666715091982352496,3887
666715091982352638,3888
666715091982352398,3889
666715091982352532,3890
666715091982352416,3891
666715091982352572,3892
666715091982352458,3893
666715091982352464,3894
666715091982352442,3895
666715091982352494,3896
666715091982352530,3897
666715091982352426,3898
666715091982352434,3899
666715091982352406,3900
666715091982352416,3901
666715091982352414,3902
666715091982352418,3903
666715091982352436,3904
666715091982352578,3905
666715091982352562,3906
666715091982352446,3907
666715091982352392,3908
666715091982352568,3909
666715091982352618,3910
666715091982352432,3911
666715091982352584,3912
666715091982352386,3913
666715091982352394,3914
666715091982352546,3915
666715091982352548,3916
666715091982352478,3917
666715091982352560,3918
666715091982352416,3919
666715091982352488,3920
666715091982352612,3921
666715091982352636,3922
666715091982352522,3923
666715091982352476,3924
666715091982352408,3925
666715091982352612,3926
666715091982352594,3927
666715091982352490,3928
666715091982352462,3929
666715091982352498,3930
666715091982352530,3931
666715091982352470,3932
666715091982352496,3933
666715091982352586,3934
666715091982352508,3935
666715091982352620,3936
666715091982352442,3937
666715091982352392,3938
666715091982352472,3939
666715091982352546,3940
666715091982352632,3941
666715091982352454,3942
666715091982352532,3943
666715091982352386,3944
666715091982352396,3945
666715091982352448,3946
666715091982352592,3947
666715091982352520,3948
666715091982352508,3949
666715091982352528,3950
666715091982352598,3951
666715091982352614,3952
666715091982352436,3953
666715091982352590,3954
666715091982352570,3955
666715091982352384,3956
666715091982352490,3957
666715091982352458,3958
666715091982352416,3959
666715091982352452,3960
666715091982352510,3961
666715091982352404,3962
666715091982352586,3963
666715091982352436,3964
666715091982352532,3965
666715091982352578,3966
666715091982352622,3967
666715091982352534,3968
666715091982352500,3969
666715091982352390,3970
666715091982352528,3971
666715091982352444,3972
666715091982352402,3973
666715091982352458,3974
666715091982352516,3975
666715091982352488,3976
666715091982352510,3977
666715091982352434,3978
666715091982352384,3979
666715091982352488,3980
666715091982352588,3981
666715091982352394,3982
666715091982352604,3983
666715091982352442,3984
666715091982352546,3985
666715091982352456,3986
666715091982352418,3987
666715091982352554,3988
666715091982352422,3989
666715091982352530,3990
666715091982352568,3991
666715091982352452,3992
666715091982352594,3993
666715091982352386,3994
666715091982352416,3995
666715091982352538,3996
666715091982352574,3997
666715091982352608,3998
666715091982352390,3999
666715091982352618,4000
666715091982352494,4001
666715091982352614,4002
666715091982352524,4003
666715091982352472,4004
666715091982352538,4005
666715091982352484,4006
666715091982352492,4007
666715091982352392,4008
666715091982352484,4009
666715091982352632,4010
666715091982352422,4011
666715091982352468,4012
666715091982352520,4013
666715091982352420,4014
666715091982352404,4015
666715091982352628,4016
666715091982352400,4017
666715091982352472,4018
666715091982352628,4019
666715091982352456,4020
666715091982352634,4021
666715091982352470,4022
666715091982352478,4023
666715091982352638,4024
666715091982352420,4025
666715091982352600,4026
666715091982352414,4027
666715091982352530,4028
666715091982352614,4029
666715091982352546,4030
666715091982352512,4031
666715091982352632,4032
666715091982352410,4033
666715091982352458,4034
666715091982352550,4035
666715091982352504,4036
666715091982352572,4037
666715091982352388,4038
666715091982352556,4039
666715091982352436,4040
666715091982352630,4041
666715091982352454,4042
666715091982352534,4043
666715091982352636,4044
666715091982352470,4045
666715091982352508,4046
666715091982352550,4047
666715091982352624,4048
666715091982352630,4049
666715091982352518,4050
666715091982352502,4051
666715091982352448,4052
666715091982352602,4053
666715091982352432,4054
666715091982352476,4055
666715091982352572,4056
666715091982352474,4057
666715091982352390,4058
666715091982352560,4059
666715091982352476,4060
666715091982352522,4061
666715091982352404,4062
666715091982352572,4063
666715091982352536,4064
666715091982352406,4065
666715091982352460,4066
666715091982352498,4067
666715091982352618,4068
666715091982352582,4069
666715091982352506,4070
666715091982352628,4071
666715091982352414,4072
666715091982352406,4073
666715091982352500,4074
666715091982352552,4075
666715091982352400,4076
666715091982352624,4077
666715091982352474,4078
666715091982352410,4079
666715091982352568,4080
666715091982352566,4081
666715091982352592,4082
666715091982352626,4083
666715091982352540,4084
666715091982352550,4085
666715091982352384,4086
666715091982352624,4087
666715091982352510,4088
666715091982352606,4089
666715091982352438,4090
666715091982352466,4091
666715091982352572,4092
666715091982352636,4093
666715091982352526,4094
666715091982352394,4095
666715091982352634,4096
666715091982352588,4097
666715091982352386,4098
666715091982352628,4099
666715091982352394,4100
666715091982352590,4101
666715091982352598,4102
666715091982352388,4103
666715091982352464,4104
666715091982352436,4105
666715091982352490,4106
666715091982352412,4107
666715091982352438,4108
666715091982352488,4109
666715091982352430,4110
666715091982352460,4111
666715091982352628,4112
666715091982352484,4113
666715091982352608,4114
666715091982352548,4115
666715091982352588,4116
666715091982352386,4117
666715091982352604,4118
666715091982352586,4119
666715091982352426,4120
666715091982352468,4121
666715091982352434,4122
666715091982352568,4123
666715091982352582,4124
666715091982352570,4125
666715091982352468,4126
666715091982352602,4127
666715091982352478,4128
666715091982352634,4129
666715091982352434,4130
666715091982352478,4131
666715091982352394,4132
666715091982352546,4133
666715091982352556,4134
666715091982352408,4135
666715091982352414,4136
666715091982352572,4137
666715091982352576,4138
666715091982352398,4139
666715091982352438,4140
666715091982352610,4141
666715091982352384,4142
666715091982352486,4143
666715091982352402,4144
666715091982352610,4145
666715091982352574,4146
666715091982352606,4147
666715091982352578,4148
666715091982352626,4149
666715091982352514,4150
666715091982352492,4151
666715091982352566,4152
666715091982352588,4153
666715091982352386,4154
666715091982352618,4155
666715091982352430,4156
666715091982352446,4157
666715091982352500,4158
666715091982352540,4159
666715091982352456,4160
666715091982352610,4161
666715091982352606,4162
666715091982352598,4163
666715091982352594,4164
666715091982352502,4165
666715091982352602,4166
666715091982352400,4167
666715091982352412,4168
666715091982352586,4169
666715091982352550,4170
666715091982352568,4171
666715091982352440,4172
666715091982352592,4173
666715091982352548,4174
666715091982352626,4175
666715091982352444,4176
666715091982352478,4177
666715091982352528,4178
666715091982352494,4179
666715091982352392,4180
666715091982352630,4181
666715091982352512,4182
666715091982352606,4183
666715091982352386,4184
666715091982352524,4185
666715091982352584,4186
666715091982352486,4187
666715091982352550,4188
666715091982352470,4189
666715091982352526,4190
666715091982352514,4191
666715091982352542,4192
666715091982352550,4193
666715091982352558,4194
666715091982352408,4195
666715091982352630,4196
666715091982352472,4197
666715091982352384,4198
666715091982352490,4199
666715091982352476,4200
666715091982352428,4201
666715091982352410,4202
666715091982352458,4203
666715091982352568,4204
666715091982352400,4205
666715091982352606,4206
666715091982352512,4207
666715091982352448,4208
666715091982352444,4209
666715091982352554,4210
666715091982352410,4211
666715091982352498,4212
666715091982352532,4213
666715091982352460,4214
666715091982352440,4215
666715091982352564,4216
666715091982352586,4217
666715091982352420,4218
666715091982352414,4219
666715091982352486,4220
666715091982352582,4221
666715091982352596,4222
666715091982352584,4223
666715091982352504,4224
666715091982352568,4225
666715091982352566,4226
666715091982352614,4227
666715091982352490,4228
666715091982352594,4229
666715091982352608,4230
666715091982352530,4231
666715091982352436,4232
666715091982352488,4233
666715091982352638,4234
666715091982352552,4235
666715091982352628,4236
666715091982352614,4237
666715091982352626,4238
666715091982352504,4239
666715091982352566,4240
666715091982352406,4241
666715091982352508,4242
666715091982352614,4243
666715091982352472,4244
666715091982352620,4245
666715091982352492,4246
666715091982352544,4247
666715091982352516,4248
666715091982352456,4249
666715091982352608,4250
666715091982352448,4251
666715091982352578,4252
666715091982352460,4253
666715091982352578,4254
666715091982352600,4255
666715091982352442,4256
666715091982352390,4257
666715091982352468,4258
666715091982352576,4259
666715091982352518,4260
666715091982352392,4261
666715091982352524,4262
666715091982352444,4263
666715091982352632,4264
666715091982352464,4265
666715091982352584,4266
666715091982352488,4267
666715091982352480,4268
666715091982352550,4269
666715091982352602,4270
666715091982352404,4271
666715091982352560,4272
666715091982352396,4273
666715091982352522,4274
666715091982352458,4275
666715091982352556,4276
666715091982352560,4277
666715091982352496,4278
666715091982352448,4279
666715091982352624,4280
666715091982352440,4281
666715091982352596,4282
666715091982352616,4283
666715091982352510,4284
666715091982352524,4285
666715091982352490,4286
666715091982352406,4287
666715091982352588,4288
666715091982352590,4289
666715091982352408,4290
666715091982352528,4291
666715091982352530,4292
666715091982352566,4293
666715091982352520,4294
666715091982352528,4295
666715091982352626,4296
666715091982352556,4297
666715091982352490,4298
666715091982352580,4299
666715091982352564,4300
666715091982352598,4301
666715091982352464,4302
666715091982352470,4303
666715091982352432,4304
666715091982352606,4305
666715091982352584,4306
666715091982352564,4307
666715091982352584,4308
666715091982352630,4309
666715091982352586,4310
666715091982352482,4311
666715091982352634,4312
666715091982352548,4313
666715091982352636,4314
666715091982352558,4315
666715091982352526,4316
666715091982352482,4317
666715091982352560,4318
666715091982352422,4319
666715091982352494,4320
666715091982352404,4321
666715091982352402,4322
666715091982352536,4323
666715091982352502,4324
666715091982352450,4325
666715091982352430,4326
666715091982352518,4327
666715091982352620,4328
666715091982352424,4329
666715091982352470,4330
666715091982352638,4331
666715091982352544,4332
666715091982352406,4333
666715091982352396,4334
666715091982352600,4335
666715091982352398,4336
666715091982352450,4337
666715091982352390,4338
666715091982352610,4339
666715091982352472,4340
666715091982352532,4341
666715091982352396,4342
666715091982352538,4343
666715091982352446,4344
666715091982352442,4345
666715091982352498,4346
666715091982352536,4347
666715091982352554,4348
666715091982352402,4349
666715091982352472,4350
666715091982352464,4351
666715091982352594,4352
666715091982352468,4353
666715091982352558,4354
666715091982352520,4355
666715091982352502,4356
666715091982352516,4357
666715091982352474,4358
666715091982352620,4359
666715091982352508,4360
666715091982352432,4361
666715091982352604,4362
666715091982352574,4363
666715091982352560,4364
666715091982352404,4365
666715091982352618,4366
666715091982352474,4367
666715091982352586,4368
666715091982352412,4369
666715091982352400,4370
666715091982352510,4371
666715091982352562,4372
666715091982352556,4373
666715091982352548,4374
666715091982352470,4375
666715091982352510,4376
666715091982352402,4377
666715091982352418,4378
666715091982352560,4379
666715091982352458,4380
666715091982352404,4381
666715091982352448,4382
666715091982352466,4383
666715091982352558,4384
666715091982352518,4385
666715091982352498,4386
666715091982352554,4387
666715091982352594,4388
666715091982352564,4389
666715091982352496,4390
666715091982352548,4391
666715091982352518,4392
666715091982352600,4393
666715091982352496,4394
666715091982352414,4395
666715091982352468,4396
666715091982352452,4397
666715091982352458,4398
666715091982352486,4399
666715091982352638,4400
666715091982352634,4401
666715091982352464,4402
666715091982352422,4403
666715091982352450,4404
666715091982352492,4405
666715091982352516,4406
666715091982352456,4407
666715091982352418,4408
666715091982352430,4409
666715091982352622,4410
666715091982352400,4411
666715091982352444,4412
666715091982352584,4413
666715091982352408,4414
666715091982352398,4415
666715091982352512,4416
666715091982352528,4417
666715091982352612,4418
666715091982352484,4419
666715091982352488,4420
666715091982352450,4421
666715091982352548,4422
666715091982352620,4423
666715091982352554,4424
666715091982352548,4425
666715091982352426,4426
666715091982352616,4427
666715091982352438,4428
666715091982352436,4429
666715091982352436,4430
666715091982352538,4431
666715091982352628,4432
666715091982352604,4433
666715091982352516,4434
666715091982352404,4435
666715091982352526,4436
666715091982352562,4437
666715091982352604,4438
666715091982352570,4439
666715091982352412,4440
666715091982352494,4441
666715091982352618,4442
666715091982352574,4443
666715091982352604,4444
666715091982352478,4445
666715091982352596,4446
666715091982352624,4447
666715091982352408,4448
666715091982352466,4449
666715091982352386,4450
666715091982352460,4451
666715091982352480,4452
666715091982352592,4453
666715091982352418,4454
666715091982352460,4455
666715091982352562,4456
666715091982352460,4457
666715091982352398,4458
666715091982352536,4459
666715091982352492,4460
666715091982352500,4461
666715091982352616,4462
666715091982352410,4463
666715091982352492,4464
666715091982352540,4465
666715091982352530,4466
666715091982352620,4467
666715091982352494,4468
666715091982352504,4469
666715091982352526,4470
666715091982352430,4471
666715091982352480,4472
666715091982352588,4473
666715091982352626,4474
666715091982352430,4475
666715091982352600,4476
666715091982352402,4477
666715091982352516,4478
666715091982352434,4479
666715091982352552,4480
666715091982352406,4481
666715091982352482,4482
666715091982352408,4483
666715091982352472,4484
666715091982352414,4485
666715091982352448,4486
666715091982352580,4487
666715091982352608,4488
666715091982352512,4489
666715091982352556,4490
666715091982352398,4491
666715091982352434,4492
666715091982352544,4493
666715091982352418,4494
666715091982352436,4495
666715091982352574,4496
666715091982352632,4497
666715091982352450,4498
666715091982352554,4499
666715091982352430,4500
666715091982352560,4501
666715091982352610,4502
666715091982352534,4503
666715091982352416,4504
666715091982352586,4505
666715091982352578,4506
666715091982352618,4507
666715091982352526,4508
666715091982352468,4509
666715091982352566,4510
666715091982352584,4511
666715091982352384,4512
666715091982352508,4513
666715091982352510,4514
666715091982352532,4515
666715091982352512,4516
666715091982352406,4517
666715091982352484,4518
666715091982352610,4519
666715091982352548,4520
666715091982352608,4521
666715091982352464,4522
666715091982352622,4523
666715091982352430,4524
666715091982352434,4525
666715091982352492,4526
666715091982352458,4527
666715091982352450,4528
666715091982352572,4529
666715091982352444,4530
666715091982352438,4531
666715091982352432,4532
666715091982352462,4533
666715091982352404,4534
666715091982352530,4535
666715091982352538,4536
666715091982352488,4537
666715091982352472,4538
666715091982352558,4539
666715091982352586,4540
666715091982352394,4541
666715091982352446,4542
666715091982352486,4543
666715091982352600,4544
666715091982352628,4545
666715091982352414,4546
666715091982352586,4547
666715091982352538,4548
666715091982352598,4549
666715091982352606,4550
666715091982352456,4551
666715091982352550,4552
666715091982352394,4553
666715091982352448,4554
666715091982352606,4555
666715091982352568,4556
666715091982352470,4557
666715091982352494,4558
666715091982352592,4559
666715091982352402,4560
666715091982352534,4561
666715091982352582,4562
666715091982352410,4563
666715091982352462,4564
666715091982352502,4565
666715091982352464,4566
666715091982352394,4567
666715091982352440,4568
666715091982352618,4569
666715091982352610,4570
666715091982352508,4571
666715091982352514,4572
666715091982352428,4573
666715091982352570,4574
666715091982352544,4575
666715091982352446,4576
666715091982352470,4577
666715091982352500,4578
666715091982352440,4579
666715091982352490,4580
666715091982352414,4581
666715091982352464,4582
666715091982352572,4583
666715091982352448,4584
666715091982352456,4585
666715091982352616,4586
666715091982352568,4587
666715091982352396,4588
666715091982352510,4589
666715091982352566,4590
666715091982352420,4591
666715091982352466,4592
666715091982352412,4593
666715091982352406,4594
666715091982352432,4595
666715091982352420,4596
666715091982352414,4597
666715091982352562,4598
666715091982352596,4599
666715091982352638,4600
666715091982352514,4601
666715091982352412,4602
666715091982352430,4603
666715091982352398,4604
666715091982352508,4605
666715091982352446,4606
666715091982352520,4607
666715091982352610,4608
666715091982352556,4609
666715091982352572,4610
666715091982352442,4611
666715091982352518,4612
666715091982352496,4613
666715091982352432,4614
666715091982352436,4615
666715091982352492,4616
666715091982352452,4617
666715091982352512,4618
666715091982352470,4619
666715091982352452,4620
666715091982352404,4621
666715091982352590,4622
666715091982352444,4623
666715091982352582,4624
666715091982352396,4625
666715091982352612,4626
666715091982352550,4627
666715091982352548,4628
666715091982352432,4629
666715091982352486,4630
666715091982352472,4631
666715091982352468,4632
666715091982352526,4633
666715091982352440,4634
666715091982352460,4635
666715091982352576,4636
666715091982352590,4637
666715091982352588,4638
666715091982352578,4639
666715091982352552,4640
666715091982352400,4641
666715091982352430,4642
666715091982352496,4643
666715091982352542,4644
666715091982352442,4645
666715091982352624,4646
666715091982352596,4647
666715091982352630,4648
666715091982352444,4649
666715091982352586,4650
666715091982352508,4651
666715091982352630,4652
666715091982352532,4653
666715091982352390,4654
666715091982352462,4655
666715091982352616,4656
666715091982352442,4657
666715091982352550,4658
666715091982352546,4659
666715091982352398,4660
666715091982352418,4661
666715091982352464,4662
666715091982352594,4663
666715091982352628,4664
666715091982352562,4665
666715091982352446,4666
666715091982352610,4667
666715091982352580,4668
666715091982352620,4669
666715091982352586,4670
666715091982352468,4671
666715091982352598,4672
666715091982352422,4673
666715091982352610,4674
666715091982352446,4675
666715091982352422,4676
666715091982352518,4677
666715091982352588,4678
666715091982352552,4679
666715091982352412,4680
666715091982352598,4681
666715091982352540,4682
666715091982352636,4683
666715091982352430,4684
666715091982352562,4685
666715091982352474,4686
666715091982352490,4687
666715091982352566,4688
666715091982352456,4689
666715091982352410,4690
666715091982352580,4691
666715091982352578,4692
666715091982352414,4693
666715091982352422,4694
666715091982352456,4695
666715091982352610,4696
666715091982352600,4697
666715091982352468,4698
666715091982352634,4699
666715091982352488,4700
666715091982352418,4701
666715091982352390,4702
666715091982352554,4703
666715091982352402,4704
666715091982352472,4705
666715091982352466,4706
666715091982352386,4707
666715091982352562,4708
666715091982352456,4709
666715091982352576,4710
666715091982352440,4711
666715091982352564,4712
666715091982352424,4713
666715091982352614,4714
666715091982352630,4715
666715091982352430,4716
666715091982352638,4717
666715091982352432,4718
666715091982352530,4719
666715091982352638,4720
666715091982352470,4721
666715091982352422,4722
666715091982352476,4723
666715091982352560,4724
666715091982352416,4725
666715091982352464,4726
666715091982352458,4727
666715091982352384,4728
666715091982352474,4729
666715091982352588,4730
666715091982352400,4731
666715091982352466,4732
666715091982352558,4733
666715091982352604,4734
666715091982352412,4735
666715091982352508,4736
666715091982352552,4737
666715091982352568,4738
666715091982352426,4739
666715091982352550,4740
666715091982352478,4741
666715091982352618,4742
666715091982352520,4743
666715091982352614,4744
666715091982352472,4745
666715091982352546,4746
666715091982352400,4747
666715091982352600,4748
666715091982352552,4749
666715091982352454,4750
666715091982352550,4751
666715091982352530,4752
666715091982352494,4753
666715091982352510,4754
666715091982352552,4755
666715091982352420,4756
666715091982352492,4757
666715091982352506,4758
666715091982352564,4759
666715091982352536,4760
666715091982352390,4761
666715091982352524,4762
666715091982352402,4763
666715091982352470,4764
666715091982352502,4765
666715091982352510,4766
666715091982352384,4767
666715091982352544,4768
666715091982352474,4769
666715091982352570,4770
666715091982352524,4771
666715091982352594,4772
666715091982352518,4773
666715091982352606,4774
666715091982352442,4775
666715091982352428,4776
666715091982352480,4777
666715091982352612,4778
666715091982352384,4779
666715091982352574,4780
666715091982352400,4781
666715091982352616,4782
666715091982352514,4783
666715091982352524,4784
666715091982352454,4785
666715091982352490,4786
666715091982352492,4787
666715091982352428,4788
666715091982352566,4789
666715091982352514,4790
666715091982352636,4791
666715091982352386,4792
666715091982352544,4793
666715091982352458,4794
666715091982352588,4795
666715091982352528,4796
666715091982352572,4797
666715091982352542,4798
666715091982352632,4799
666715091982352422,4800
666715091982352632,4801
666715091982352442,4802
666715091982352496,4803
666715091982352470,4804
666715091982352394,4805
666715091982352606,4806
666715091982352466,4807
666715091982352476,4808
666715091982352462,4809
666715091982352466,4810
666715091982352608,4811
666715091982352554,4812
666715091982352540,4813
666715091982352560,4814
666715091982352534,4815
666715091982352406,4816
666715091982352456,4817
666715091982352450,4818
666715091982352466,4819
666715091982352556,4820
666715091982352542,4821
666715091982352558,4822
666715091982352620,4823
666715091982352504,4824
666715091982352600,4825
666715091982352434,4826
666715091982352450,4827
666715091982352420,4828
666715091982352602,4829
666715091982352396,4830
666715091982352494,4831
666715091982352496,4832
666715091982352636,4833
666715091982352472,4834
666715091982352390,4835
666715091982352638,4836
666715091982352568,4837
666715091982352550,4838
666715091982352468,4839
666715091982352522,4840
666715091982352484,4841
666715091982352572,4842
666715091982352500,4843
666715091982352492,4844
666715091982352392,4845
666715091982352468,4846
666715091982352636,4847
666715091982352458,4848
666715091982352632,4849
666715091982352594,4850
666715091982352546,4851
666715091982352598,4852
666715091982352518,4853
666715091982352568,4854
666715091982352460,4855
666715091982352594,4856
666715091982352626,4857
666715091982352622,4858
666715091982352438,4859
666715091982352548,4860
666715091982352522,4861
666715091982352532,4862
666715091982352580,4863
666715091982352400,4864
666715091982352388,4865
666715091982352474,4866
666715091982352506,4867
666715091982352616,4868
666715091982352616,4869
666715091982352620,4870
666715091982352420,4871
666715091982352588,4872
666715091982352456,4873
666715091982352550,4874
666715091982352462,4875
666715091982352564,4876
