PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
662.000000,0,3.000000,0.000000,40.000000,0.000000,0.000000,7.225000,1.000000
665.000000,1,3.000000,0.000000,20.000000,1.000000,0.000000,7.925000,0.000000
668.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,7.775000,0.000000
669.000000,0,3.000000,0.000000,43.000000,0.000000,0.000000,8.050000,0.000000
670.000000,1,1.000000,1.000000,30.000000,1.000000,0.000000,52.000000,0.000000
672.000000,0,1.000000,0.000000,31.000000,1.000000,0.000000,52.000000,0.000000
679.000000,0,3.000000,1.000000,43.000000,1.000000,6.000000,46.900002,0.000000
680.000000,1,1.000000,0.000000,36.000000,0.000000,1.000000,512.329224,1.000000
681.000000,0,3.000000,1.000000,30.000000,0.000000,0.000000,8.137500,2.000000
682.000000,1,1.000000,0.000000,27.000000,0.000000,0.000000,76.729202,1.000000
684.000000,0,3.000000,0.000000,14.000000,5.000000,2.000000,46.900002,0.000000
685.000000,0,2.000000,0.000000,60.000000,1.000000,1.000000,39.000000,0.000000
689.000000,0,3.000000,0.000000,18.000000,0.000000,0.000000,7.795800,0.000000
693.000000,1,3.000000,0.000000,30.000000,0.000000,0.000000,56.495800,0.000000
694.000000,0,3.000000,0.000000,25.000000,0.000000,0.000000,7.225000,1.000000
695.000000,0,1.000000,0.000000,60.000000,0.000000,0.000000,26.549999,0.000000
701.000000,1,1.000000,1.000000,18.000000,1.000000,0.000000,227.524994,1.000000
703.000000,0,3.000000,1.000000,18.000000,0.000000,1.000000,14.454200,1.000000
705.000000,0,3.000000,0.000000,26.000000,1.000000,0.000000,7.854200,0.000000
706.000000,0,2.000000,0.000000,39.000000,0.000000,0.000000,26.000000,0.000000
707.000000,1,2.000000,1.000000,45.000000,0.000000,0.000000,13.500000,0.000000
708.000000,1,1.000000,0.000000,42.000000,0.000000,0.000000,26.287500,0.000000
709.000000,1,1.000000,1.000000,22.000000,0.000000,0.000000,151.550003,0.000000
711.000000,1,1.000000,1.000000,24.000000,0.000000,0.000000,49.504200,1.000000
712.000000,0,1.000000,0.000000,30.000000,0.000000,0.000000,26.549999,0.000000
713.000000,1,1.000000,0.000000,48.000000,1.000000,0.000000,52.000000,0.000000
714.000000,0,3.000000,0.000000,29.000000,0.000000,0.000000,9.483300,0.000000
715.000000,0,2.000000,0.000000,52.000000,0.000000,0.000000,13.000000,0.000000
716.000000,0,3.000000,0.000000,19.000000,0.000000,0.000000,7.650000,0.000000
717.000000,1,1.000000,1.000000,38.000000,0.000000,0.000000,227.524994,1.000000
719.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,15.500000,2.000000
720.000000,0,3.000000,0.000000,33.000000,0.000000,0.000000,7.775000,0.000000
723.000000,0,2.000000,0.000000,34.000000,0.000000,0.000000,13.000000,0.000000
725.000000,1,1.000000,0.000000,27.000000,1.000000,0.000000,53.099998,0.000000
726.000000,0,3.000000,0.000000,20.000000,0.000000,0.000000,8.662500,0.000000
727.000000,1,2.000000,1.000000,30.000000,3.000000,0.000000,21.000000,0.000000
729.000000,0,2.000000,0.000000,25.000000,1.000000,0.000000,26.000000,0.000000
730.000000,0,3.000000,1.000000,25.000000,1.000000,0.000000,7.925000,0.000000
732.000000,0,3.000000,0.000000,11.000000,0.000000,0.000000,18.787500,1.000000
736.000000,0,3.000000,0.000000,28.500000,0.000000,0.000000,16.100000,0.000000
738.000000,1,1.000000,0.000000,35.000000,0.000000,0.000000,512.329224,1.000000
739.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,7.895800,0.000000
740.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,7.895800,0.000000
742.000000,0,1.000000,0.000000,36.000000,1.000000,0.000000,78.849998,0.000000
744.000000,0,3.000000,0.000000,24.000000,1.000000,0.000000,16.100000,0.000000
748.000000,1,2.000000,1.000000,30.000000,0.000000,0.000000,13.000000,0.000000
751.000000,1,2.000000,1.000000,4.000000,1.000000,1.000000,23.000000,0.000000
752.000000,1,3.000000,0.000000,6.000000,0.000000,1.000000,12.475000,0.000000
754.000000,0,3.000000,0.000000,23.000000,0.000000,0.000000,7.895800,0.000000
755.000000,1,2.000000,1.000000,48.000000,1.000000,2.000000,65.000000,0.000000
758.000000,0,2.000000,0.000000,18.000000,0.000000,0.000000,11.500000,0.000000
761.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,14.500000,0.000000
762.000000,0,3.000000,0.000000,41.000000,0.000000,0.000000,7.125000,0.000000
764.000000,1,1.000000,1.000000,36.000000,1.000000,2.000000,120.000000,0.000000
765.000000,0,3.000000,0.000000,16.000000,0.000000,0.000000,7.775000,0.000000
766.000000,1,1.000000,1.000000,51.000000,1.000000,0.000000,77.958298,0.000000
771.000000,0,3.000000,0.000000,24.000000,0.000000,0.000000,9.500000,0.000000
774.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,7.225000,1.000000
775.000000,1,2.000000,1.000000,54.000000,1.000000,3.000000,23.000000,0.000000
776.000000,0,3.000000,0.000000,18.000000,0.000000,0.000000,7.750000,0.000000
778.000000,1,3.000000,1.000000,5.000000,0.000000,0.000000,12.475000,0.000000
780.000000,1,1.000000,1.000000,43.000000,0.000000,1.000000,211.337494,0.000000
783.000000,0,1.000000,0.000000,29.000000,0.000000,0.000000,30.000000,0.000000
784.000000,0,3.000000,0.000000,30.000000,1.000000,2.000000,23.450001,0.000000
787.000000,1,3.000000,1.000000,18.000000,0.000000,0.000000,7.495800,0.000000
789.000000,1,3.000000,0.000000,1.000000,1.000000,2.000000,20.575001,0.000000
790.000000,0,1.000000,0.000000,46.000000,0.000000,0.000000,79.199997,1.000000
792.000000,0,2.000000,0.000000,16.000000,0.000000,0.000000,26.000000,0.000000
793.000000,0,3.000000,1.000000,30.000000,8.000000,2.000000,69.550003,0.000000
796.000000,0,2.000000,0.000000,39.000000,0.000000,0.000000,13.000000,0.000000
797.000000,1,1.000000,1.000000,49.000000,0.000000,0.000000,25.929199,0.000000
799.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,7.229200,1.000000
802.000000,1,2.000000,1.000000,31.000000,1.000000,1.000000,26.250000,0.000000
804.000000,1,3.000000,0.000000,0.420000,0.000000,1.000000,8.516700,1.000000
805.000000,1,3.000000,0.000000,27.000000,0.000000,0.000000,6.975000,0.000000
807.000000,0,1.000000,0.000000,39.000000,0.000000,0.000000,0.000000,0.000000
810.000000,1,1.000000,1.000000,33.000000,1.000000,0.000000,53.099998,0.000000
811.000000,0,3.000000,0.000000,26.000000,0.000000,0.000000,7.887500,0.000000
813.000000,0,2.000000,0.000000,35.000000,0.000000,0.000000,10.500000,0.000000
814.000000,0,3.000000,1.000000,6.000000,4.000000,2.000000,31.275000,0.000000
815.000000,0,3.000000,0.000000,30.500000,0.000000,0.000000,8.050000,0.000000
816.000000,0,1.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000
822.000000,1,3.000000,0.000000,27.000000,0.000000,0.000000,8.662500,0.000000
823.000000,0,1.000000,0.000000,38.000000,0.000000,0.000000,0.000000,0.000000
825.000000,0,3.000000,0.000000,2.000000,4.000000,1.000000,39.687500,0.000000
826.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,6.950000,2.000000
827.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,56.495800,0.000000
828.000000,1,2.000000,0.000000,1.000000,0.000000,2.000000,37.004200,1.000000
832.000000,1,2.000000,0.000000,0.830000,1.000000,1.000000,18.750000,0.000000
833.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,7.229200,1.000000
834.000000,0,3.000000,0.000000,23.000000,0.000000,0.000000,7.854200,0.000000
838.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,8.050000,0.000000
841.000000,0,3.000000,0.000000,20.000000,0.000000,0.000000,7.925000,0.000000
842.000000,0,2.000000,0.000000,16.000000,0.000000,0.000000,10.500000,0.000000
844.000000,0,3.000000,0.000000,34.500000,0.000000,0.000000,6.437500,1.000000
847.000000,0,3.000000,0.000000,30.000000,8.000000,2.000000,69.550003,0.000000
848.000000,0,3.000000,0.000000,35.000000,0.000000,0.000000,7.895800,1.000000
850.000000,1,1.000000,1.000000,30.000000,1.000000,0.000000,89.104202,1.000000
855.000000,0,2.000000,1.000000,44.000000,1.000000,0.000000,26.000000,0.000000
856.000000,1,3.000000,1.000000,18.000000,0.000000,1.000000,9.350000,0.000000
857.000000,1,1.000000,1.000000,45.000000,1.000000,1.000000,164.866699,0.000000
858.000000,1,1.000000,0.000000,51.000000,0.000000,0.000000,26.549999,0.000000
861.000000,0,3.000000,0.000000,41.000000,2.000000,0.000000,14.108300,0.000000
864.000000,0,3.000000,1.000000,30.000000,8.000000,2.000000,69.550003,0.000000
868.000000,0,1.000000,0.000000,31.000000,0.000000,0.000000,50.495800,0.000000
869.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,9.500000,0.000000
870.000000,1,3.000000,0.000000,4.000000,1.000000,1.000000,11.133300,0.000000
871.000000,0,3.000000,0.000000,26.000000,0.000000,0.000000,7.895800,0.000000
872.000000,1,1.000000,1.000000,47.000000,1.000000,1.000000,52.554199,0.000000
875.000000,1,2.000000,1.000000,28.000000,1.000000,0.000000,24.000000,1.000000
876.000000,1,3.000000,1.000000,15.000000,0.000000,0.000000,7.225000,1.000000
877.000000,0,3.000000,0.000000,20.000000,0.000000,0.000000,9.845800,0.000000
878.000000,0,3.000000,0.000000,19.000000,0.000000,0.000000,7.895800,0.000000
880.000000,1,1.000000,1.000000,56.000000,0.000000,1.000000,83.158302,1.000000
885.000000,0,3.000000,0.000000,25.000000,0.000000,0.000000,7.050000,0.000000
887.000000,0,2.000000,0.000000,27.000000,0.000000,0.000000,13.000000,0.000000
891.000000,0,3.000000,0.000000,32.000000,0.000000,0.000000,7.750000,2.000000
