f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,y
0.040458,0.009654,0.000000,1.000000,0.041600,0.002230,0.026316,0.019231,0.002825,0.027027,0.056818,0.090909,0.114286,0.070848,0.818200,0.039625,0.538776,0.826087,0.636364,0.500000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.016850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.697959,0.739130,0.818182,0.500000,1
0.114342,0.027032,0.000000,0.000000,0.007143,0.003345,0.065789,0.038462,0.008475,0.000000,0.034091,0.000000,0.000000,0.090079,0.666700,0.013034,0.657143,0.739130,0.363636,1.000000,1
0.013647,0.011489,0.000000,0.000000,0.033613,0.004460,0.000000,0.000000,0.000000,0.000000,0.034091,0.000000,0.085714,0.007660,1.000000,0.081335,0.708163,0.260870,0.363636,1.000000,1
0.006002,0.000579,0.000000,0.000000,0.333333,0.001363,0.000000,0.000000,0.000000,0.027027,0.011364,0.000000,0.028571,0.003003,1.000000,0.118352,0.657143,0.956522,0.818182,1.000000,1
0.145157,0.032728,0.000000,0.000000,0.014867,0.005080,0.026316,0.038462,0.000000,0.162162,0.079545,0.000000,0.028571,0.252031,0.875000,0.016163,0.667347,0.782609,0.545455,0.500000,0
0.129556,0.005793,0.004427,0.000000,0.000000,0.011275,0.039474,0.326923,0.432203,0.270270,0.034091,0.000000,0.000000,0.127261,0.636400,0.000000,0.340816,0.826087,0.545455,0.500000,0
0.037173,0.011006,0.000000,0.000000,0.050526,0.001982,0.144737,0.076923,0.019774,0.108108,0.079545,0.000000,0.114286,0.043212,0.736800,0.011992,0.653061,0.826087,0.363636,0.500000,1
0.054688,0.003476,0.033357,1.000000,0.220000,0.004460,0.250000,0.153846,0.019774,0.027027,0.147727,0.000000,0.142857,0.111848,0.826100,0.529718,0.516327,0.217391,0.545455,0.500000,1
0.035673,0.000000,0.000000,0.000000,0.000000,0.007558,0.013158,0.019231,0.033898,0.000000,0.045455,0.000000,0.085714,0.057833,0.875000,0.000000,0.683673,0.869565,0.000000,1.000000,1
0.035987,0.000000,0.000000,0.000000,0.000000,0.047454,0.026316,0.019231,0.000000,0.027027,0.045455,0.000000,0.057143,0.022328,0.857100,0.000000,0.651020,0.782609,0.272727,1.000000,1
0.034707,0.000000,0.000000,0.000000,0.000000,0.004089,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,0.017369,1.000000,0.000000,0.653061,0.173913,0.545455,1.000000,1
0.082805,0.000000,0.000000,0.000000,0.000000,0.003965,0.039474,0.038462,0.005650,0.000000,0.056818,0.000000,0.000000,0.056087,0.833300,0.000000,0.685714,0.652174,0.363636,1.000000,1
0.006653,0.000000,0.000000,0.000000,0.000000,0.005204,0.000000,0.000000,0.000000,0.054054,0.011364,0.000000,0.028571,0.003329,1.000000,0.000000,0.346939,0.956522,0.636364,0.500000,0
0.001070,0.000579,0.000000,0.000000,0.333333,0.061578,0.052632,0.038462,0.056497,0.189189,0.011364,0.090909,0.028571,0.000535,0.956500,0.130344,0.616327,0.043478,0.363636,0.500000,0
0.092979,0.000000,0.000000,1.000000,0.000000,0.004584,0.078947,0.000000,0.000000,0.027027,0.022727,0.000000,0.000000,0.074084,0.600000,0.000000,0.700000,0.913043,0.818182,1.000000,1
0.001908,0.000000,0.000000,0.000000,0.000000,0.005328,0.000000,0.000000,0.000000,0.027027,0.011364,0.090909,0.028571,0.000955,1.000000,0.000000,0.465306,0.869565,0.727273,0.500000,0
0.022313,0.022784,0.000000,0.000000,0.041017,0.002726,0.000000,0.000000,0.000000,0.000000,0.056818,0.181818,0.114286,0.042420,1.000000,0.083942,0.630612,0.086957,0.363636,1.000000,0
0.079115,0.028963,0.000000,0.000000,0.000000,0.006319,0.000000,0.000000,0.000000,0.000000,0.022727,0.000000,0.028571,0.076483,1.000000,0.000000,0.632653,0.956522,0.818182,0.500000,1
0.050735,0.072022,0.000000,0.000000,0.060483,0.003221,0.000000,0.000000,0.000000,0.243243,0.090909,0.000000,0.171429,0.101115,1.000000,0.237226,0.508163,0.043478,0.000000,0.500000,0
0.013353,0.003765,0.000000,0.000000,0.051282,0.004213,0.000000,0.000000,0.000000,0.000000,0.045455,0.272727,0.085714,0.025075,1.000000,0.193952,0.495918,0.000000,0.727273,0.500000,0
0.002698,0.002705,0.000000,0.000000,0.142755,0.004956,0.000000,0.000000,0.000000,0.000000,0.034091,0.181818,0.085714,0.002864,1.000000,0.045881,0.679592,0.913043,0.090909,1.000000,0
0.051518,0.003282,0.000000,0.000000,0.068235,0.003841,0.039474,0.000000,0.000000,0.000000,0.034091,0.000000,0.057143,0.054690,0.500000,0.133472,0.646939,0.782609,0.727273,0.500000,1
0.000000,0.000000,0.000000,0.000000,0.000000,0.160947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.628571,0.956522,0.181818,1.000000,1
0.101639,0.013806,0.000000,1.000000,0.046993,0.003841,0.000000,0.000000,0.000000,0.027027,0.125000,0.000000,0.028571,0.132151,1.000000,0.099062,0.700000,0.695652,0.000000,1.000000,1
0.000930,0.001931,0.000000,0.000000,0.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011364,0.090909,0.028571,0.000466,1.000000,0.411887,0.626531,0.130435,0.818182,1.000000,0
0.010235,0.000000,0.000000,0.000000,0.000000,0.003717,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.005122,1.000000,0.000000,0.667347,0.826087,0.636364,0.500000,0
0.000884,0.000772,0.000000,0.000000,0.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011364,0.090909,0.028571,0.000442,1.000000,0.027633,0.634694,0.782609,0.090909,1.000000,0
0.186517,0.001075,0.000000,0.000000,0.000000,0.019576,0.013158,0.019231,0.005650,0.027027,0.022727,0.000000,0.000000,0.132477,0.666700,0.000000,0.651020,0.739130,0.727273,1.000000,1
0.004699,0.000386,0.000000,0.000000,0.140000,0.001611,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.002352,1.000000,0.018248,0.646939,0.782609,0.272727,1.000000,1
0.012717,0.002896,0.000000,1.000000,0.104000,0.002974,0.000000,0.000000,0.042373,0.081081,0.034091,0.090909,0.085714,0.008894,0.833300,0.435871,0.606122,0.608696,0.727273,1.000000,1
0.212036,0.075690,0.000000,0.000000,0.014796,0.006195,0.000000,0.000000,0.000000,0.378378,0.022727,0.000000,0.000000,0.174524,1.000000,0.193431,0.691837,0.260870,0.909091,0.500000,1
0.020192,0.002896,0.000000,0.000000,0.072000,0.006567,0.013158,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.010105,0.666700,0.014077,0.624490,0.565217,0.545455,1.000000,1
0.024022,0.018923,0.000000,0.000000,0.000000,0.002974,0.000000,0.000000,0.000000,0.081081,0.034091,0.090909,0.057143,0.029964,1.000000,0.003128,0.610204,0.391304,0.545455,1.000000,0
0.018318,0.025777,0.000000,0.000000,0.073408,0.002354,0.000000,0.000000,0.000000,0.540541,0.204545,0.000000,0.485714,0.029452,1.000000,0.096976,0.655102,0.869565,0.545455,1.000000,0
0.036685,0.004904,0.000000,0.000000,0.118110,0.001859,0.000000,0.000000,0.000000,0.000000,0.045455,0.000000,0.085714,0.056320,1.000000,0.211679,0.751020,0.217391,0.545455,1.000000,1
0.008157,0.001545,0.000000,0.000000,0.320000,0.001982,0.000000,0.000000,0.000000,0.000000,0.034091,0.090909,0.085714,0.007846,1.000000,0.418665,0.569388,0.260870,0.727273,0.500000,1
0.014962,0.010813,0.000000,0.000000,0.080000,0.001859,0.000000,0.000000,0.000000,0.027027,0.056818,0.000000,0.142857,0.009965,1.000000,0.155370,0.608163,0.739130,0.181818,1.000000,1
0.175119,0.009654,0.000000,0.000000,0.020000,0.003717,0.000000,0.000000,0.000000,0.027027,0.011364,0.000000,0.000000,0.087635,1.000000,0.046403,0.644898,0.217391,0.636364,0.500000,0
0.006560,0.000386,0.000000,0.000000,0.300000,0.006319,0.000000,0.000000,0.000000,0.027027,0.011364,0.000000,0.028571,0.003283,1.000000,0.039103,0.704082,0.130435,0.818182,1.000000,1
0.092072,0.000000,0.000000,0.000000,0.000000,0.003345,0.000000,0.000000,0.000000,0.000000,0.022727,0.000000,0.000000,0.046076,1.000000,0.000000,0.644898,0.869565,0.545455,0.500000,1
0.067751,0.001931,0.000000,0.000000,0.000000,0.000620,0.000000,0.000000,0.000000,0.000000,0.090909,0.000000,0.028571,0.051221,1.000000,0.000000,0.673469,0.521739,0.727273,0.500000,1
0.063386,0.007627,0.000000,0.000000,0.070886,0.002478,0.000000,0.000000,0.000000,0.000000,0.079545,0.090909,0.142857,0.164420,1.000000,0.124088,0.693878,0.043478,0.545455,1.000000,1
0.010226,0.006468,0.000000,0.000000,0.142090,0.003221,0.013158,0.019231,0.073446,0.081081,0.113636,0.272727,0.285714,0.015110,0.851900,0.144943,0.587755,0.739130,0.727273,0.500000,0
0.010769,0.008303,0.000000,0.000000,0.113488,0.002478,0.013158,0.019231,0.067797,0.081081,0.147727,0.272727,0.371429,0.016391,0.866700,0.123045,0.642857,0.608696,0.909091,0.500000,0
0.024100,0.000965,0.000000,0.000000,0.200000,0.042126,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.012060,1.000000,0.140772,0.500000,0.782609,0.818182,1.000000,0
0.063855,0.000579,0.000000,0.000000,0.000000,0.007310,0.105263,0.019231,0.000000,0.000000,0.022727,0.000000,0.000000,0.043561,0.571400,0.000000,0.612245,0.086957,0.454545,1.000000,1
0.092113,0.032053,0.000000,1.000000,0.053012,0.002478,0.013158,0.000000,0.000000,0.000000,0.090909,0.000000,0.028571,0.093502,0.923100,0.260688,0.683673,1.000000,0.636364,0.500000,1
0.037918,0.000000,0.000000,0.000000,0.000000,0.002230,0.000000,0.000000,0.000000,0.000000,0.034091,0.000000,0.057143,0.041699,1.000000,0.000000,0.669388,0.521739,0.545455,1.000000,1
0.026403,0.001545,0.000000,0.000000,0.135000,0.001859,0.000000,0.000000,0.000000,0.000000,0.090909,0.000000,0.228571,0.016065,1.000000,0.106882,0.704082,0.739130,0.545455,1.000000,1
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027027,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.434694,0.913043,0.636364,0.500000,0
0.118341,0.010041,0.000114,0.000000,0.064615,0.002726,0.026316,0.038462,0.016949,0.162162,0.204545,0.000000,0.028571,0.109287,0.892900,0.276330,0.453061,0.739130,1.000000,0.500000,0
0.531916,0.001977,0.000000,0.000000,0.000000,0.012018,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,0.266187,1.000000,0.000000,0.742857,0.565217,0.090909,1.000000,0
0.020555,0.009461,0.000000,0.000000,0.084898,0.002478,0.039474,0.000000,0.000000,0.027027,0.056818,0.181818,0.114286,0.041815,0.888900,0.168405,0.702041,0.347826,0.727273,1.000000,1
0.000000,0.000000,0.000000,0.000000,0.000000,0.011523,0.000000,0.000000,0.000000,0.027027,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.610204,0.173913,0.090909,1.000000,1
0.031280,0.020853,0.000000,0.000000,0.034815,0.001735,0.000000,0.000000,0.000000,0.351351,0.068182,0.000000,0.142857,0.043468,1.000000,0.096976,0.722449,1.000000,0.000000,1.000000,1
0.048475,0.002319,0.000000,0.000000,0.173189,0.002726,0.000000,0.000000,0.000000,0.000000,0.136364,0.000000,0.028571,0.031035,1.000000,0.368092,0.377551,0.869565,0.363636,1.000000,1
0.103130,0.000000,0.000000,1.000000,0.000000,0.007682,0.065789,0.000000,0.000000,0.000000,0.034091,0.000000,0.000000,0.091127,0.714300,0.000000,0.542857,0.652174,0.090909,1.000000,0
0.022549,0.011103,0.000000,0.000000,0.085565,0.004708,0.000000,0.000000,0.000000,0.000000,0.068182,0.090909,0.142857,0.046937,1.000000,0.106361,0.614286,0.608696,0.000000,0.500000,1
0.026372,0.009172,0.000000,0.000000,0.109474,0.001735,0.078947,0.000000,0.000000,0.081081,0.068182,0.000000,0.085714,0.021327,0.812500,0.235662,0.600000,0.521739,0.818182,1.000000,1
0.000000,0.000000,0.000000,0.000000,0.000000,0.125511,0.092105,0.019231,0.002825,0.081081,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.491837,0.869565,0.363636,1.000000,0
0.026389,0.015447,0.000000,0.000000,0.066500,0.001363,0.000000,0.000000,0.000000,0.000000,0.056818,0.181818,0.114286,0.045657,1.000000,0.303962,0.616327,0.695652,0.545455,1.000000,1
0.069103,0.030357,0.000000,1.000000,0.134334,0.002602,0.210526,0.000000,0.016949,0.000000,0.261364,0.090909,0.142857,0.102978,0.895800,0.449426,0.426531,0.304348,0.636364,0.500000,0
0.023204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045455,0.000000,0.114286,0.012037,1.000000,0.000000,0.663265,0.217391,0.272727,1.000000,0
0.010701,0.000579,0.000000,0.000000,0.333333,0.003717,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.005355,1.000000,0.418665,0.638776,0.217391,0.818182,1.000000,1
0.007351,0.004441,0.000000,0.000000,0.046957,0.005204,0.000000,0.000000,0.000000,0.000000,0.022727,0.090909,0.057143,0.006356,1.000000,0.023462,0.657143,0.652174,0.454545,1.000000,1
0.214275,0.014482,0.000000,1.000000,0.044267,0.001363,0.013158,0.000000,0.000000,0.189189,0.090909,0.000000,0.000000,0.196689,0.956500,0.304484,0.653061,0.869565,0.909091,0.500000,0
0.002809,0.000000,0.000000,0.000000,0.000000,0.003841,0.000000,0.000000,0.000000,0.000000,0.090909,0.636364,0.228571,0.002142,1.000000,0.000000,0.640816,0.739130,0.090909,1.000000,0
0.032335,0.000000,0.000000,0.000000,0.000000,0.010284,0.000000,0.000000,0.050847,0.000000,0.011364,0.000000,0.028571,0.016181,0.666700,0.000000,0.634694,0.173913,0.272727,1.000000,1
0.010840,0.000000,0.000000,0.000000,0.000000,0.026886,0.000000,0.000000,0.000000,0.189189,0.011364,0.000000,0.028571,0.005425,1.000000,0.000000,0.224490,0.913043,0.727273,0.500000,0
0.120336,0.006179,0.000000,1.000000,0.033750,0.002974,0.000000,0.000000,0.000000,0.000000,0.068182,0.000000,0.000000,0.081861,1.000000,0.118874,0.693878,0.565217,0.636364,1.000000,0
0.028333,0.000579,0.000000,0.000000,0.533333,0.002106,0.000000,0.000000,0.028249,0.459459,0.022727,0.000000,0.028571,0.024935,0.913000,0.396246,0.353061,0.913043,0.636364,0.500000,0
0.028287,0.000579,0.000000,0.000000,0.533333,0.001982,0.000000,0.000000,0.028249,0.459459,0.022727,0.000000,0.028571,0.024912,0.913000,0.396246,0.353061,1.000000,0.636364,0.500000,1
0.000837,0.000965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011364,0.090909,0.028571,0.000419,1.000000,0.000000,0.651020,0.913043,0.454545,1.000000,0
0.074494,0.009654,0.000000,1.000000,0.117600,0.003469,0.210526,0.076923,0.025424,0.027027,0.068182,0.000000,0.057143,0.139950,0.777800,0.501043,0.622449,0.521739,0.545455,1.000000,1
0.085187,0.000000,0.000000,0.000000,0.000000,0.004708,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,0.042630,1.000000,0.000000,0.720408,0.000000,0.636364,0.500000,1
0.069345,0.004344,0.000000,1.000000,0.117333,0.003593,0.302632,0.173077,0.031073,0.027027,0.045455,0.000000,0.057143,0.098251,0.850000,0.194473,0.689796,0.826087,0.272727,1.000000,1
0.041500,0.000000,0.000000,0.000000,0.000000,0.006443,0.000000,0.000000,0.000000,0.000000,0.034091,0.000000,0.028571,0.029243,1.000000,0.000000,0.667347,0.826087,0.000000,1.000000,1
0.058574,0.002896,0.000000,0.000000,0.176000,0.001487,0.144737,0.173077,0.031073,0.000000,0.045455,0.000000,0.028571,0.066960,0.583300,0.625130,0.530612,0.739130,0.181818,1.000000,1
0.060226,0.003669,0.000000,0.000000,0.155789,0.002106,0.013158,0.000000,0.000000,0.027027,0.045455,0.000000,0.085714,0.096296,0.900000,0.454119,0.655102,0.260870,0.545455,1.000000,0
0.011554,0.012744,0.000000,0.000000,0.120606,0.002726,0.000000,0.000000,0.000000,0.000000,0.034091,0.000000,0.085714,0.006472,1.000000,0.330553,0.583673,0.043478,0.818182,1.000000,1
0.047180,0.011662,0.000000,0.000000,0.127815,0.002354,0.000000,0.000000,0.000000,0.027027,0.147727,0.000000,0.200000,0.051128,1.000000,0.277372,0.646939,0.608696,0.727273,1.000000,1
0.101999,0.007144,0.000000,0.000000,0.067027,0.001611,0.000000,0.096154,0.127119,0.000000,0.090909,0.000000,0.028571,0.072478,0.791700,0.166319,0.695918,0.086957,0.181818,1.000000,1
0.084799,0.003862,0.000000,0.000000,0.000000,0.004708,0.065789,0.038462,0.005650,0.000000,0.034091,0.000000,0.000000,0.056483,0.333300,0.000000,0.618367,0.695652,0.272727,1.000000,1
0.048122,0.003089,0.000000,0.000000,0.075000,0.002478,0.000000,0.000000,0.000000,0.000000,0.034091,0.090909,0.057143,0.068124,1.000000,0.285714,0.677551,0.869565,0.818182,1.000000,1
0.059683,0.042093,0.000000,1.000000,0.052661,0.000991,0.013158,0.000000,0.011299,0.000000,0.204545,0.181818,0.200000,0.130730,0.944400,0.143379,0.651020,0.652174,1.000000,0.500000,1
0.082767,0.000000,0.000000,0.000000,0.000000,0.002974,0.052632,0.115385,0.096045,0.054054,0.068182,0.090909,0.085714,0.086121,0.932200,0.000000,0.600000,0.304348,0.636364,0.500000,0
0.042869,0.003669,0.000000,0.000000,0.178947,0.003345,0.000000,0.000000,0.000000,0.000000,0.136364,0.090909,0.171429,0.053852,1.000000,0.424400,0.610204,0.086957,0.454545,1.000000,0
0.032521,0.000965,0.000000,0.000000,0.160000,0.002478,0.000000,0.000000,0.112994,0.000000,0.022727,0.000000,0.028571,0.028241,0.200000,0.475495,0.534694,0.260870,0.545455,1.000000,1
0.040306,0.017281,0.000000,0.000000,0.057207,0.001735,0.000000,0.000000,0.000000,0.027027,0.068182,0.000000,0.114286,0.067007,1.000000,0.275808,0.646939,0.782609,0.727273,1.000000,0
0.073986,0.003862,0.000000,1.000000,0.000000,0.002850,0.473684,0.076923,0.000000,0.108108,0.045455,0.090909,0.028571,0.080883,0.666700,0.000000,0.622449,0.000000,0.000000,0.500000,0
0.100307,0.000386,0.000000,0.000000,0.500000,0.004584,0.013158,0.038462,0.096045,0.135135,0.056818,0.000000,0.057143,0.106470,0.750000,0.523983,0.481633,0.913043,0.636364,0.500000,0
0.125477,0.028577,0.000000,0.000000,0.014595,0.004213,0.092105,0.115385,0.028249,0.054054,0.181818,0.090909,0.028571,0.102303,0.850000,0.017727,0.591837,0.000000,0.090909,1.000000,1
0.071687,0.012165,0.000000,0.000000,0.000000,0.001363,0.000000,0.019231,0.000000,0.108108,0.068182,0.000000,0.057143,0.095132,0.960000,0.000000,0.608163,0.956522,0.636364,1.000000,1
0.084393,0.027998,0.000000,1.000000,0.021517,0.002726,0.052632,0.057692,0.070621,0.000000,0.170455,0.000000,0.257143,0.160043,0.791700,0.040146,0.671429,0.608696,0.727273,1.000000,1
0.057977,0.008979,0.000000,0.000000,0.081720,0.003345,0.052632,0.096154,0.008475,0.027027,0.068182,0.000000,0.057143,0.079742,0.733300,0.242440,0.600000,0.434783,1.000000,0.500000,1
0.034847,0.007241,0.000000,0.000000,0.119467,0.003965,0.000000,0.000000,0.000000,0.081081,0.022727,0.000000,0.028571,0.021047,1.000000,0.506257,0.404082,0.782609,0.636364,0.500000,0
0.073852,0.002993,0.000000,0.000000,0.064516,0.001859,0.078947,0.057692,0.033898,0.000000,0.090909,0.090909,0.142857,0.121557,0.636400,0.086548,0.546939,0.130435,0.000000,1.000000,1
0.000000,0.000000,0.000000,0.000000,0.000000,0.011399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.640816,1.000000,0.636364,1.000000,1
0.031218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050847,0.000000,0.022727,0.000000,0.057143,0.016391,0.600000,0.000000,0.669388,0.521739,0.000000,1.000000,1
0.019819,0.002278,0.000000,0.000000,0.000000,0.014744,0.013158,0.000000,0.000000,0.000000,0.022727,0.000000,0.057143,0.010989,0.666700,0.000000,0.667347,0.478261,0.000000,1.000000,0
0.020052,0.002278,0.000000,0.000000,0.000000,0.015364,0.013158,0.000000,0.000000,0.000000,0.022727,0.000000,0.057143,0.011106,0.666700,0.000000,0.669388,0.739130,0.000000,1.000000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.027878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.679592,0.695652,0.090909,1.000000,1
0.041698,0.000000,0.000000,0.000000,0.000000,0.001611,0.013158,0.000000,0.000000,0.000000,0.136364,0.000000,0.171429,0.034644,0.928600,0.000000,0.542857,0.826087,0.727273,0.500000,0
0.230204,0.038617,0.000000,0.000000,0.000000,0.005452,0.065789,0.076923,0.008475,0.081081,0.022727,0.000000,0.028571,0.216759,0.714300,0.000000,0.295918,0.260870,0.727273,0.500000,0
0.050135,0.018343,0.000000,0.000000,0.097263,0.002850,0.000000,0.000000,0.000000,0.000000,0.056818,0.000000,0.114286,0.085958,1.000000,0.520334,0.544898,0.652174,0.727273,0.500000,1
0.043640,0.043927,0.000000,0.000000,0.017934,0.001735,0.105263,0.134615,0.033898,0.000000,0.102273,0.181818,0.171429,0.071197,0.840900,0.025547,0.595918,0.782609,0.636364,0.500000,1
0.001954,0.000000,0.000000,0.000000,0.000000,0.018833,0.000000,0.000000,0.000000,0.000000,0.011364,0.090909,0.028571,0.000978,1.000000,0.000000,0.600000,0.782609,0.181818,1.000000,0
0.162906,0.000579,0.000000,0.000000,0.333333,0.003593,0.000000,0.000000,0.000000,0.108108,0.022727,0.000000,0.028571,0.160392,1.000000,0.189260,0.597959,0.869565,0.272727,1.000000,1
0.077761,0.004344,0.000000,0.000000,0.168889,0.004213,0.105263,0.038462,0.002825,0.027027,0.056818,0.000000,0.057143,0.111755,0.896600,0.269030,0.628571,1.000000,0.454545,1.000000,0
0.007630,0.000000,0.000000,0.000000,0.000000,0.002602,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.003818,1.000000,0.000000,0.538776,0.217391,0.636364,0.500000,0
0.078231,0.015447,0.000000,1.000000,0.029000,0.003965,0.157895,0.153846,0.019774,0.027027,0.068182,0.000000,0.057143,0.094969,0.684200,0.079771,0.606122,0.956522,0.545455,1.000000,1
0.009340,0.002221,0.000000,0.000000,0.267826,0.002478,0.000000,0.000000,0.000000,0.000000,0.045455,0.000000,0.114286,0.008032,1.000000,0.114703,0.597959,0.000000,0.636364,0.500000,0
0.015307,0.009654,0.000000,0.000000,0.000000,0.218560,0.000000,0.000000,0.000000,0.081081,0.011364,0.000000,0.028571,0.007660,1.000000,0.472367,0.440816,0.826087,0.727273,0.500000,0
0.092055,0.015447,0.000000,0.000000,0.059000,0.002478,0.039474,0.038462,0.101695,0.027027,0.181818,0.000000,0.000000,0.072455,0.666700,0.357664,0.685714,0.130435,0.272727,1.000000,0
0.026170,0.011103,0.000000,0.000000,0.201739,0.001859,0.263158,0.153846,0.016949,0.081081,0.159091,0.181818,0.314286,0.050569,0.911800,0.414494,0.477551,1.000000,0.727273,1.000000,0
0.057644,0.075594,0.000000,0.000000,0.005619,0.001611,0.013158,0.000000,0.000000,0.000000,0.159091,0.000000,0.171429,0.068543,0.963000,0.002607,0.708163,0.565217,0.545455,1.000000,0
0.008700,0.002510,0.000000,0.000000,0.076923,0.002974,0.000000,0.000000,0.000000,0.054054,0.011364,0.000000,0.028571,0.004354,1.000000,0.044838,0.597959,0.869565,0.090909,1.000000,1
0.014717,0.004055,0.000000,0.000000,0.146667,0.003098,0.000000,0.000000,0.000000,0.189189,0.034091,0.090909,0.057143,0.018416,1.000000,0.120438,0.642857,0.130435,0.090909,1.000000,1
0.036557,0.006468,0.000000,0.000000,0.124179,0.003098,0.026316,0.019231,0.002825,0.027027,0.045455,0.000000,0.057143,0.039673,0.750000,0.398332,0.689796,0.739130,0.090909,1.000000,0
0.028253,0.019309,0.000000,1.000000,0.080000,0.002354,0.013158,0.019231,0.011299,0.000000,0.125000,0.090909,0.257143,0.062979,0.882400,0.461940,0.442857,0.130435,0.000000,1.000000,0
0.078028,0.000000,0.000000,0.000000,0.000000,0.007806,0.039474,0.076923,0.019774,0.000000,0.079545,0.000000,0.057143,0.068613,0.666700,0.000000,0.436735,0.217391,0.727273,0.500000,0
0.102491,0.000000,0.000000,0.000000,0.000000,0.001735,0.197368,0.115385,0.310734,0.027027,0.170455,0.000000,0.028571,0.088845,0.577800,0.000000,0.497959,0.173913,0.727273,0.500000,0
0.090178,0.002896,0.000000,0.000000,0.266667,0.005699,0.000000,0.000000,0.000000,0.000000,0.079545,0.090909,0.057143,0.067682,1.000000,0.518770,0.626531,0.086957,0.727273,1.000000,0
0.175565,0.259197,0.000000,1.000000,0.082182,0.001611,0.000000,0.000000,0.000000,0.000000,0.113636,0.090909,0.057143,0.269284,1.000000,0.403024,0.626531,0.782609,0.545455,0.500000,0
0.074331,0.011971,0.000000,1.000000,0.000000,0.002974,0.000000,0.000000,0.000000,0.000000,0.034091,0.000000,0.028571,0.071640,1.000000,0.000000,0.706122,0.391304,0.909091,0.500000,0
0.004885,0.000000,0.000000,0.000000,0.000000,0.004584,0.000000,0.000000,0.000000,0.027027,0.011364,0.000000,0.028571,0.002445,1.000000,0.000000,0.640816,1.000000,0.000000,0.500000,0
0.012849,0.013325,0.000000,0.000000,0.117664,0.002478,0.000000,0.000000,0.000000,0.081081,0.068182,0.090909,0.171429,0.013969,1.000000,0.306569,0.661224,0.782609,0.727273,1.000000,0
0.075159,0.015833,0.000000,0.000000,0.011707,0.002726,0.157895,0.076923,0.002825,0.000000,0.238636,0.000000,0.085714,0.082187,0.769200,0.001564,0.673469,0.521739,0.727273,0.500000,1
0.013492,0.001740,0.000000,0.000000,0.110988,0.004956,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.006752,1.000000,0.339416,0.569388,0.782609,0.454545,1.000000,1
0.033044,0.033115,0.000000,0.000000,0.040117,0.002850,0.013158,0.000000,0.000000,0.027027,0.045455,0.090909,0.085714,0.048078,0.800000,0.139729,0.663265,0.086957,0.363636,0.500000,0
0.003815,0.000000,0.000000,0.000000,0.000000,0.003469,0.000000,0.000000,0.000000,0.000000,0.011364,0.090909,0.028571,0.001909,1.000000,0.000000,0.583673,0.956522,0.636364,0.500000,1
0.101660,0.019212,0.000480,0.000000,0.128643,0.001363,0.039474,0.096154,0.000000,0.243243,0.295455,0.000000,0.200000,0.101301,0.909100,0.462982,0.448980,0.521739,0.636364,0.500000,0
0.031253,0.002356,0.000000,1.000000,0.000000,0.001859,0.026316,0.019231,0.005650,0.000000,0.136364,0.000000,0.257143,0.035180,0.913000,0.000000,0.720408,0.608696,0.636364,1.000000,1
0.000000,0.000000,0.000000,0.000000,0.000000,0.382233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.520408,0.521739,0.818182,0.500000,0
0.024379,0.000000,0.000000,0.000000,0.000000,0.004832,0.065789,0.038462,0.014124,0.027027,0.011364,0.000000,0.028571,0.012200,0.600000,0.000000,0.220408,0.956522,0.636364,0.500000,0
