f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,label
0.503425,0.411365,-0.256955,2.763519,-0.947742,-0.812537,1.214524,0.005705,-0.978922,-0.919863,0
-1.027670,-0.396567,1.898788,0.921174,0.806610,-1.179620,-0.192572,0.801197,0.761041,2.776598,1
0.300829,0.923624,0.988077,0.276696,-0.004980,0.672029,-1.573920,-2.157479,1.554605,2.164558,1
-0.462253,0.895327,0.397171,0.464275,-0.833158,-0.208342,-0.799340,-0.081130,0.193786,0.602275,1
1.411021,0.672115,0.763991,-0.323471,-0.556561,-0.654436,-0.151764,-0.599948,0.144202,1.016548,1
-0.233105,2.355206,0.701018,-0.024835,1.181046,-1.319158,-1.734071,-0.013326,-0.515207,0.530525,1
0.858751,-0.167622,-0.592781,-0.938334,-0.904554,-1.212049,-0.236872,1.867916,-1.661465,-1.751316,0
0.323216,-0.989102,0.351749,0.791507,-2.725690,0.960479,-0.477766,-0.353939,1.203273,1.174242,1
0.263613,0.864667,-0.021771,0.728721,-0.189819,-0.703082,0.551245,0.046839,-0.654395,-0.432917,0
-1.163216,1.939613,0.986647,0.872989,0.097613,-0.874510,0.116740,0.022509,0.159786,1.296382,1
1.063142,-0.824027,-1.117083,-1.624175,-0.450160,1.339659,-2.172261,0.504519,0.134026,-1.272132,0
-0.144918,-0.436490,0.322172,0.759151,-1.201673,-0.593674,0.107988,0.015039,-0.225442,0.250858,0
0.948636,-0.766866,0.359696,0.620324,-0.093179,0.833064,0.304266,1.475263,1.096105,1.117314,1
-2.284240,0.247389,-0.793032,0.095570,0.695884,1.448272,-0.711591,0.074326,0.543156,-0.624805,0
-0.626529,-1.006043,0.401428,-1.801687,0.043083,0.932140,0.390776,0.437023,1.225459,1.248301,1
1.961867,-0.472028,-0.051604,0.420735,1.390558,1.036377,1.220007,1.471335,0.884217,0.486651,0
-1.338395,1.127733,-0.577994,0.904877,-1.259320,-1.548710,0.302375,0.384292,-1.950596,-1.912978,0
0.634869,2.205145,0.198682,-1.366742,-1.549186,1.008401,0.868517,0.580648,1.099423,0.924012,1
1.187744,0.093224,1.781300,0.842906,-1.989629,-1.334889,-1.156838,-1.235079,0.508288,2.477040,1
-0.444538,-2.257500,0.124759,0.698526,-3.628274,0.688700,-1.087522,0.609869,0.740362,0.611275,1
0.469702,0.863804,-1.087045,1.494455,-0.811090,1.115824,-1.561026,0.206206,-0.038799,-1.343041,0
-0.381339,-1.576986,-0.161635,-0.241004,-1.147977,1.328976,-0.390777,-0.800664,1.042160,0.451259,0
-0.789882,-1.028842,-0.287029,-0.231805,1.405513,1.233455,1.043804,-0.333897,0.835647,0.170832,1
0.495995,0.483407,-0.144239,1.596988,0.055827,0.541841,-1.727967,-2.293408,0.349654,0.042190,1
-0.462669,0.153959,2.323328,0.973059,-0.650803,0.107796,-0.605382,0.642444,2.328806,4.265577,1
-0.661680,-0.746958,-0.928696,-0.411527,-1.439133,0.481407,0.230948,-1.503801,-0.458311,-1.411508,0
-0.547749,-1.416634,-0.883024,-1.323805,-1.334899,1.468507,-0.251104,0.446940,0.474945,-0.776367,0
0.121788,0.233671,-0.409817,-1.254192,-0.881724,1.270383,-0.453117,-0.156834,0.750974,-0.030748,1
0.906731,-0.790001,-1.597562,-0.280183,2.056957,-1.954038,0.510798,-0.391378,-3.295150,-3.985265,0
0.383905,-1.245331,0.211534,0.935790,0.659082,1.012797,-0.323932,-1.257411,1.115729,0.949734,1
-0.359600,-1.166099,-0.601975,1.320126,1.879440,0.799841,-0.819123,-0.430344,0.142434,-0.641914,0
0.911723,-1.977666,-1.383347,0.579033,-0.326895,1.407914,1.811732,0.072862,-0.060237,-1.715870,0
0.003345,0.110704,1.796450,-0.637543,-0.000039,-2.572553,-2.029391,1.265393,-0.592305,1.811749,1
0.264700,-1.055035,0.472369,-0.356991,-1.498347,0.907298,-0.749495,-1.560160,1.271219,1.362801,1
1.230206,0.211006,-0.264139,1.494340,0.214081,-0.497015,0.003293,1.056583,-0.701535,-0.756271,0
-0.366039,-1.842239,1.283857,-0.074101,0.022230,0.557681,1.449085,0.532443,1.735689,2.635922,1
0.173047,0.292442,-0.145783,-0.055394,-1.050352,1.187640,0.568565,-0.982871,0.930041,0.400845,1
-0.147434,0.861425,-1.302534,0.222362,1.654772,-1.678041,1.404096,-1.100543,-2.763083,-3.296787,0
-0.531913,0.425772,0.827739,0.996341,0.205411,-1.055670,0.203211,0.722859,-0.156080,0.907363,1
-0.278803,0.991690,-1.313053,0.216680,0.500096,1.279879,-0.202581,-0.325884,-0.108076,-1.660297,0
0.105498,0.257388,1.058260,-0.013976,0.712046,-1.628980,-1.094752,0.432257,-0.451209,1.003730,1
-1.935802,0.114282,-0.622124,-0.114385,2.560122,0.752029,1.128445,-2.390171,0.080001,-0.705145,0
-0.835313,0.699455,-0.186423,0.872228,-0.435725,1.182767,-0.385409,-0.167914,0.886614,0.324560,1
0.342210,-0.342011,-0.657185,-1.568628,2.148715,0.913618,-0.504311,-0.013583,0.191916,-0.678165,0
1.434966,-1.861129,-0.057468,0.152746,-0.785544,1.164584,-0.424947,0.414262,0.994099,0.547793,1
-0.318689,0.682256,-0.299383,0.250553,-0.655527,0.952602,0.759865,-0.731131,0.570730,-0.008720,0
-0.608120,0.894080,-0.284819,-1.973107,-1.555468,-1.279517,0.644346,0.468559,-1.426440,-1.231662,0
0.380335,0.435772,-0.115441,0.382190,-0.125096,-0.511124,-0.568277,-0.091128,-0.571415,-0.495023,0
-1.597591,-0.559587,-1.933776,-0.785673,-0.574266,1.244127,-0.313371,-0.995510,-0.736527,-2.803822,0
0.043870,-0.470988,-0.704435,0.535408,-0.101755,-1.500579,0.942151,-0.453607,-2.028682,-2.114898,0
0.289723,1.246378,0.607247,-1.759061,0.331192,0.836970,1.584554,0.210126,1.337411,1.567570,1
-2.114587,0.133874,-0.303993,2.341320,2.672463,1.238717,-0.014561,-0.464800,0.824094,0.143073,0
0.147842,0.902187,0.507657,0.851649,-0.365324,0.894226,-0.305698,-0.424890,1.293337,1.419356,1
1.579287,0.970219,1.568672,-0.484057,-1.422287,-2.115623,-0.355374,1.113757,-0.399400,1.655210,1
1.760334,-0.067075,0.361576,0.764936,0.589542,0.941194,-0.129781,1.384063,1.195337,1.181236,1
2.094880,-2.267391,0.242518,-0.218323,-0.166515,-1.198403,0.559442,-0.859520,-0.846819,-0.231778,0
-0.057011,-0.269123,-0.267262,-1.142304,-0.042701,1.220390,-0.640092,1.243905,0.842862,0.199297,1
0.637906,-0.718076,0.092203,0.580775,1.149297,-0.699052,2.312749,-0.766660,-0.541286,-0.224366,0
-0.883212,0.407141,-0.892505,0.175122,0.395719,-1.127438,-0.057954,-0.093578,-1.873129,-2.246461,0
0.052735,-1.994081,-0.224276,-0.226902,1.608366,1.207770,-0.296457,0.198788,0.872781,0.270038,1
1.035502,-0.076666,-0.824291,-1.602036,0.073962,-1.331980,-0.108062,-0.027942,-1.991901,-2.237474,0
-1.221222,-0.056654,-0.012435,-0.489008,1.604575,-0.936500,0.778619,-0.970303,-0.855740,-0.546661,0
0.358288,0.028092,-0.426814,0.731504,1.209056,0.876303,0.327773,1.308101,0.379579,-0.282076,0
0.647776,-0.461181,0.903596,-0.422192,-0.409586,0.068728,-0.241368,0.163702,0.929877,1.673984,1
0.421692,-0.063835,1.227390,-1.252118,0.788267,-2.063251,-1.202349,-0.549618,-0.680033,1.066798,1
0.343942,-0.253760,-0.168033,-0.054380,-1.658918,-0.674347,0.145629,0.658516,-0.768997,-0.681569,0
-0.296472,0.122456,-0.825781,1.521789,0.667227,1.452161,0.797011,1.456389,0.515202,-0.681906,1
0.246821,-2.870586,0.373697,-0.393429,0.636402,0.943049,0.211957,-0.472213,1.208651,1.204213,1
0.055527,-0.000539,-1.983248,1.782165,0.969699,1.584947,0.225265,1.064664,-0.476966,-2.702612,0
1.428604,0.265402,-0.513720,0.982848,1.238497,1.500192,-2.260088,0.971291,0.858229,-0.090191,0
-0.040643,-0.677399,0.818741,0.969933,0.318043,-0.447711,1.390563,-0.853789,0.383053,1.231348,0
1.223108,0.320554,0.520409,-1.711033,1.139349,0.890124,1.298107,-0.350069,1.301891,1.440143,1
-0.694002,-0.232423,-0.497493,-0.446770,0.875004,1.323654,-0.225471,-0.755479,0.714755,-0.159625,1
0.097316,1.306372,-1.052309,1.654355,0.279616,-1.322688,-0.313602,0.639056,-2.202553,-2.644988,0
2.526798,0.341758,-0.535283,2.969146,0.310775,1.341534,-0.216647,-0.134024,0.694565,-0.218020,1
1.762958,-1.085826,1.194762,-0.061548,-1.818873,-0.241022,-0.749929,-0.568900,0.930471,2.027632,1
0.818861,-1.083717,-1.318276,1.467529,-0.066380,1.231944,1.236527,-0.703044,-0.156283,-1.696580,0
0.416805,0.776671,0.849619,1.251796,2.009503,-0.676784,-0.169011,-0.857031,0.206316,1.159025,1
-1.313895,-0.310581,-0.928594,-1.096140,0.788343,1.042747,1.189786,0.044137,0.047559,-1.097144,0
0.884343,1.004013,-0.153013,1.925662,0.951847,1.170162,1.954872,1.478409,0.907349,0.377978,1
-0.843670,-0.709254,0.150034,1.439261,-0.253378,0.440055,-0.396000,1.605340,0.540609,0.517858,0
-1.605261,-1.023428,-0.342963,0.043668,-1.218936,1.036848,-0.692221,-1.316306,0.604775,-0.040448,1
1.363349,4.368039,-0.107558,1.088490,-1.963325,-1.078325,0.092482,0.602082,-1.074896,-0.798213,0
-0.082674,-1.074577,-1.046608,-1.400208,-0.441014,2.933259,0.986937,0.884845,1.637567,-0.252644,1
1.403575,-1.410887,-0.582301,0.176931,-1.475342,-1.002499,0.254210,-0.841622,-1.462591,-1.615062,0
-0.906486,0.116743,0.401198,0.870423,1.632034,-0.455729,0.225412,-0.005082,-0.025243,0.471104,0
-0.381602,-0.716757,-0.545627,-0.983933,0.488574,1.348436,1.713870,-0.829020,0.690849,-0.232878,1
-0.844038,-0.445524,0.861448,-1.175675,-0.241591,-0.167902,-1.132615,0.974266,0.676186,1.465255,0
-0.751458,0.335902,0.849903,-1.380101,0.969569,-0.503566,-0.750590,-1.245221,0.362661,1.256490,0
-0.439006,1.302233,-1.031072,0.384251,-0.721071,1.273478,1.654240,-0.643630,0.157015,-1.153491,0
-0.616966,0.082925,0.879043,-0.098105,0.573923,0.726199,0.528269,-1.442225,1.498680,1.997525,1
1.468187,-0.879142,-0.711241,-0.895400,1.917440,1.386977,-0.873337,-0.286173,0.566493,-0.511071,0
-1.230348,-0.885386,-0.632517,-0.200828,-0.225378,-1.266805,1.316985,1.177200,-1.748968,-1.853883,1
-0.472327,0.367696,0.099963,-0.747567,-0.846658,0.884968,0.829273,-0.720869,0.893383,0.676245,1
0.230287,-1.520419,-0.876891,0.786778,-0.063407,1.484758,-0.670697,0.725115,0.495479,-0.756171,1
0.521610,1.016311,1.055203,1.122508,0.527423,-2.089766,0.854112,0.389369,-0.869317,0.740298,1
-1.610902,-0.359493,-0.599000,-0.074465,1.929379,0.589750,-1.120024,0.864874,-0.044002,-0.754115,0
0.216024,0.133521,-0.811894,-0.645599,0.719136,1.786736,-0.710343,0.263768,0.829997,-0.469510,0
0.319463,0.585433,0.309469,1.499490,-0.312727,-0.709555,0.159433,2.492164,-0.342053,0.163009,0
0.118024,0.606302,-0.230644,-1.921929,-1.316050,-1.020856,-0.206485,-0.831713,-1.141347,-0.988835,0
-0.095152,-0.110584,0.389932,0.469956,-2.051202,0.927639,-1.408294,-1.581730,1.210361,1.224974,1
-1.685422,0.311365,-0.950479,0.939816,-0.645579,0.227773,-0.007769,-1.088037,-0.707760,-1.592892,0
0.631456,-0.738994,1.146004,-0.333856,2.733870,-1.176616,0.114351,1.188018,0.040657,1.415733,1
-0.000863,-0.885788,0.772686,0.453784,0.532358,-0.926060,-2.024998,1.474128,-0.092181,0.880259,1
1.939695,-0.381635,0.777797,0.572447,0.955689,-1.161598,0.678969,-1.580809,-0.299494,0.757680,1
2.377738,-0.691690,-1.933413,0.344986,-0.037985,1.106658,0.701320,-1.066393,-0.860039,-2.880105,0
-0.104465,-0.372343,0.018521,-1.773446,0.562445,1.091306,-0.052380,0.143562,1.001066,0.644319,1
-0.933268,-0.311157,-1.528895,0.676810,0.973765,1.360798,0.965082,0.374008,-0.242495,-2.005683,0
0.223560,0.958878,0.686283,0.352120,-0.213776,0.792923,1.282870,1.376787,1.373642,1.685972,1
-0.795517,-0.094051,-0.550730,1.071174,0.420882,-0.824894,0.707510,0.648965,-1.272242,-1.458513,0
-0.394065,0.225491,0.302766,1.210550,-1.190650,-0.751669,-0.361294,-0.024737,-0.386438,0.127304,0
-0.357712,0.023968,1.676487,-0.871184,0.051180,-1.803755,0.153637,-0.143586,-0.014842,2.024907,1
-0.745315,-0.411195,-0.667474,-0.714732,2.185759,1.384586,0.747294,-0.353839,0.606379,-0.433190,1
1.181771,0.599122,0.682929,-1.059403,-0.678833,-1.216925,-0.229340,-0.030853,-0.440470,0.555003,1
1.422234,1.049928,0.110745,-0.232020,1.278055,0.279531,1.708845,2.198186,0.358237,0.356902,1
-0.916559,-0.536105,-0.270777,-0.476207,0.489769,-0.964068,0.311414,-1.550524,-1.128729,-1.029691,0
-0.860370,0.576990,0.100629,0.815182,-0.086917,1.073553,1.083919,-1.547625,1.063940,0.783001,0
-1.125303,1.099697,0.593628,-1.884667,0.253193,-0.232064,-0.636735,-0.184929,0.361120,0.944588,1
2.491882,-0.106764,-0.418887,0.036616,0.003154,-0.660621,-1.223365,-0.772780,-0.997589,-1.127935,1
0.209745,1.076372,-0.740566,-1.648223,-0.615579,0.880321,0.044789,-1.306462,0.081824,-0.847721,0
0.514284,0.032785,-1.568279,0.297499,-0.216807,0.734731,0.460400,2.188656,-0.844418,-2.427375,0
-1.405761,-0.753045,0.333718,-0.308242,-1.221442,-0.456439,1.343597,-0.534410,-0.090701,0.348566,0
-0.968980,-1.071994,-0.119738,0.227557,0.053011,-1.133188,-0.108841,0.771382,-1.136027,-0.850965,0
1.279943,-1.036503,0.077023,-0.701640,0.159921,-1.059022,0.030337,-0.100019,-0.880203,-0.453315,0
0.706398,-1.186469,-0.703834,1.233573,0.810194,0.942649,0.743104,0.157004,0.173264,-0.746351,0
-0.770011,0.010780,0.611949,1.498609,0.124469,-2.313706,0.694657,-1.948351,-1.496859,-0.187334,1
-0.284569,-1.957344,0.632783,1.041939,-0.084900,1.240739,0.677010,-0.819634,1.725738,1.839776,1
-0.158440,-0.878758,-1.124539,-0.218168,1.241885,1.068977,0.058536,2.314556,-0.117023,-1.437127,0
-0.444808,-1.203498,-0.151286,-2.056964,0.699863,0.427784,0.601639,-2.294217,0.240118,-0.034401,1
0.630162,-0.217403,-0.513406,-0.590505,1.523311,0.534802,0.237689,0.593663,-0.011293,-0.629944,0
0.857850,-1.741539,-1.137410,0.066383,0.060999,-1.610838,-1.452052,-2.061434,-2.543922,-2.960298,0
-0.465319,0.908181,1.675648,0.670919,-1.229093,-3.000939,-0.362950,0.254890,-1.094321,1.353331,1
1.472763,-0.597558,0.826586,2.227380,-0.321931,0.698940,-1.432953,-0.114781,1.423730,1.887319,1
0.882046,0.781936,-0.023382,1.007455,-1.254179,1.110668,-0.529247,-0.978122,0.978261,0.579312,1
1.105680,-0.036686,-0.826357,-1.191290,-0.433327,-1.418618,-1.066672,-0.286225,-2.071948,-2.289706,0
-1.146953,-1.553205,-0.216396,-1.013062,1.229869,0.730336,1.434177,0.057360,0.450180,0.017087,1
-1.353455,0.655316,0.718175,-0.123802,0.228821,0.790869,-1.389059,0.376910,1.402425,1.742547,1
-0.657928,-0.112315,0.893105,0.485369,0.648337,-0.022626,1.208516,-1.845059,0.837489,1.603864,1
0.949542,-0.033472,0.188639,1.461437,-0.696938,1.022479,0.017797,0.057836,1.102460,0.913714,1
0.230074,-1.155464,0.864109,0.971843,1.375390,0.730939,1.333605,-1.212955,1.488606,1.973147,1
0.921089,-1.100969,0.202498,0.003246,1.807025,1.018033,0.368420,-1.427668,1.111766,0.936310,1
1.587732,-1.100451,-1.551730,-0.103078,0.195767,-1.865588,0.511520,-0.740626,-3.171431,-3.852803,0
1.899780,-1.087021,-1.281036,1.311607,1.638980,0.428269,-0.120359,-1.115830,-0.844630,-2.078987,0
-0.037726,0.246208,-0.215163,-0.011791,-0.147067,0.895114,0.428635,0.590902,0.599829,0.111543,1
1.562909,0.120804,-0.535833,-0.304278,0.396471,-1.130874,0.856607,1.463392,-1.533624,-1.602806,0
-0.147731,-1.523097,-0.849782,0.087034,0.012536,1.751159,-0.477361,-0.571183,0.761548,-0.558000,0
0.783309,-1.625707,-1.149702,-0.181546,-1.087621,0.918668,-0.756882,-1.384634,-0.276623,-1.566799,0
0.792528,2.353869,0.268863,0.034418,-0.566261,-0.884347,0.894048,-0.158815,-0.538547,-0.008319,0
0.148173,-0.577225,0.099893,2.169693,1.576559,1.068442,-0.363908,0.495445,1.058628,0.778808,1
-0.382619,1.613519,-0.948796,1.381964,-0.581237,-2.220448,0.394172,-1.500751,-2.912012,-2.960100,0
-0.722530,0.937036,-0.501282,-0.702357,1.160468,0.956809,0.861903,-0.292247,0.380584,-0.371806,0
-0.369078,-0.349271,0.995294,-0.499255,0.005974,0.670719,0.467353,-0.173652,1.560357,2.176888,1
0.521824,-0.474865,-0.793775,0.588379,-0.932422,1.176725,-0.326063,1.397715,0.297776,-0.778134,0
-1.182114,-1.314581,1.112435,0.113984,2.304410,0.621018,0.254035,-0.285288,1.628096,2.361097,0
0.661146,0.834007,-0.906851,0.311707,-0.674554,0.865231,-1.409846,-0.315748,-0.091499,-1.157144,0
0.331610,-0.142743,1.732573,-1.553013,0.953106,-2.076345,-0.762927,0.393073,-0.206575,1.973856,1
-0.808785,-0.409226,-1.690630,-1.430455,-0.660634,1.155287,1.531991,-1.364102,-0.583018,-2.413448,0
-1.767603,0.242561,-0.617980,0.187082,-0.215141,-1.482491,1.132982,-0.234075,-1.929340,-1.948290,0
0.008752,0.769401,-0.445776,-0.219575,-0.495127,-0.990599,-0.510415,-1.181278,-1.320730,-1.361290,0
0.419709,0.880516,0.799780,-0.550390,-0.892107,0.739872,0.910708,-0.481839,1.434862,1.861710,1
-0.949500,-0.897659,-1.113647,-0.616899,-0.209630,0.240321,0.236813,-0.777196,-0.853187,-1.881205,0
0.987949,-0.466480,1.563953,-0.708821,-0.353100,0.423537,-0.369777,1.717708,1.883872,3.067820,1
0.944239,0.709093,0.051900,-1.621380,0.861252,-0.888978,0.590928,-0.664009,-0.751124,-0.403615,0
-0.755260,1.072284,1.825675,-0.406418,0.736213,-3.543672,-1.197409,0.040405,-1.439219,1.321118,1
1.216708,-0.591504,-1.880165,0.854949,-0.430720,1.939009,0.870349,-0.188560,-0.058936,-2.317864,1
-0.695979,-0.017075,-0.508211,0.694032,1.355159,0.612266,0.774766,0.906367,0.063493,-0.577185,0
0.100186,0.208594,-0.050565,1.365965,1.363339,-0.749993,0.297748,1.544681,-0.724321,-0.511290,0
-0.728358,0.240490,0.462541,-0.924612,-1.356815,-0.671815,-1.503587,1.394257,-0.161015,0.461193,1
1.679495,-0.153251,-0.784835,0.828146,0.093500,-1.019683,0.875870,1.480632,-1.672619,-1.991268,0
0.622621,0.573275,-1.480495,-0.563503,0.181590,-1.708815,-1.041335,-0.453010,-2.961751,-3.636122,0
-1.118827,-0.354339,0.264212,1.446941,-0.962328,0.997998,0.092830,-0.528090,1.152994,1.036799,1
-0.936309,-1.276268,1.092032,0.402104,1.486649,0.627496,1.892945,-0.447232,1.614335,2.327793,1
1.028387,2.349743,-0.431315,0.601512,-0.772069,-0.821332,-0.841777,-0.737591,-1.154329,-1.240378,0
-0.088682,-0.892604,-0.843372,1.697446,1.064656,0.907786,0.046715,0.387773,0.007819,-1.018429,0
1.390461,-0.587547,0.453237,-0.708354,-0.597574,-0.656820,0.768710,0.940161,-0.156442,0.452746,0
1.064343,0.203153,0.351082,-1.122929,-0.631544,0.964327,-0.604279,-1.210521,1.206100,1.175189,1
1.216653,-0.981940,-0.249437,0.097453,0.139713,0.779756,-0.496607,1.606190,0.462969,-0.015059,0
1.033872,1.283975,0.879901,-0.287092,0.304963,-0.255175,-0.834545,0.254676,0.615278,1.449809,0
-0.647094,-1.847389,-1.103133,-0.104508,-0.211905,-1.442300,-2.552308,0.737848,-2.359143,-2.803927,0
-0.969112,0.325446,0.704783,1.526319,-0.388442,0.817516,0.115125,0.315151,1.413571,1.733223,1
1.256309,0.623411,0.588941,0.737250,0.684397,-1.357346,-1.178885,0.539476,-0.657271,0.306290,1
1.221566,-1.085215,0.885248,-0.591251,-1.148892,-0.585964,0.605012,0.353970,0.322370,1.274347,1
0.170724,1.643848,-2.068467,0.001579,0.188289,0.876485,0.360552,-1.034493,-1.197154,-3.253380,0
0.549258,-0.074886,-1.135295,-1.534080,-0.482224,0.446584,0.066343,-0.498783,-0.688136,-1.804944,0
-1.811712,1.493308,1.111383,-0.160613,-0.344759,-0.281523,-0.677734,0.208916,0.813889,1.854047,0
0.248119,-0.228583,-0.633228,-0.955002,0.012308,0.905557,1.728826,0.099588,0.207665,-0.639314,0
0.580163,-1.070986,1.162035,-0.673546,2.238198,-0.222697,1.646186,1.593451,0.915545,1.978652,1
0.253716,1.793149,1.503203,-1.151352,0.294514,-2.691292,0.730249,0.033519,-0.980969,1.214513,1
1.795454,1.104218,-0.484843,0.294121,-1.555161,1.574483,0.302906,0.195486,0.952905,0.003659,0
2.769373,-0.692527,0.166552,-1.121389,0.143774,1.046787,-0.854810,-0.168190,1.103146,0.887340,1
-1.661573,1.821294,0.262992,-0.145858,0.584454,1.009319,-0.603735,-1.090683,1.162023,1.040927,1
0.583842,0.724510,-0.399889,-0.836846,0.179734,1.300633,-0.393720,1.025529,0.787767,0.004154,1
0.333556,0.210023,-1.582177,-1.429743,-0.075643,1.035991,1.240190,-2.720652,-0.586330,-2.283917,0
-0.347057,1.120811,-0.133968,-1.018089,0.957642,0.834094,0.666895,-1.060892,0.622843,0.224354,0
-0.152674,0.931200,0.621169,-0.322602,2.345110,-0.233484,2.909872,-1.306562,0.386295,0.993641,0
-0.597417,0.999550,1.481662,-0.348427,-0.803744,0.476217,-0.746091,-0.297887,1.852291,2.948357,1
-1.266947,1.567641,0.717877,-0.136753,0.097919,0.790577,-1.047170,0.896698,1.401875,1.741844,1
-1.240599,0.836146,0.213182,-1.995673,0.068714,-0.949282,-0.221370,0.517460,-0.650538,-0.145445,1
2.044046,-0.187595,-0.478541,-1.043867,-2.294543,0.820567,-1.597141,0.760631,0.279674,-0.406897,1
0.820749,0.699588,0.179888,0.001560,0.011393,0.055163,0.363986,0.090764,0.222494,0.356473,1
-0.871496,0.291533,-1.215082,-0.061885,-1.558921,1.644794,-0.137409,-0.082374,0.314821,-1.278729,1
0.016279,1.179968,-0.144883,-0.691669,0.083153,1.171835,0.144497,-0.791189,0.916665,0.393628,1
-0.002183,0.060506,-1.345715,-0.618468,1.692659,1.449117,-1.050140,-0.646840,0.013035,-1.624694,0
0.447455,-0.183282,0.937744,-0.446777,0.110209,-0.240587,-0.414001,0.144005,0.683982,1.562669,1
0.433403,1.389664,0.790384,-0.135102,0.199075,-1.817139,0.641766,-1.703181,-0.878051,0.413561,1
-2.245806,1.217561,1.975466,-0.654258,0.704447,-4.293004,-2.050590,-0.117541,-1.970492,1.172844,1
0.308646,-0.061909,-1.067817,0.243578,0.962504,0.361931,-1.472089,0.554187,-0.699593,-1.730188,0
-1.153675,-0.710914,0.202377,-0.217495,-1.758399,-0.930880,-0.241306,-1.202215,-0.644337,-0.154703,1
1.668801,0.195022,-1.144548,-1.345147,-0.047244,0.775513,-1.692636,0.306073,-0.400656,-1.637593,0
-0.167720,-2.579788,-1.610178,0.674559,0.878473,1.083811,1.647025,0.252436,-0.570140,-2.307835,0
0.306237,1.096119,0.464288,-0.851636,0.713426,-0.899233,-0.686278,0.602747,-0.364243,0.337070,1
0.048152,-0.920533,0.177975,1.851250,-0.886121,-0.897301,-1.392022,-1.016886,-0.637521,-0.180077,0
-0.491944,-0.502955,-0.234602,-3.043914,0.796195,1.214472,-0.251538,-1.258475,0.868901,0.255100,1
0.768535,0.264999,0.915291,-0.708292,-0.046557,0.705419,0.197673,1.858916,1.514775,2.051503,1
-2.035153,-0.452922,-0.168644,0.899607,0.044652,1.036984,-1.317625,0.176531,0.772339,0.275146,0
-0.310473,1.491952,1.482503,1.839353,-0.982691,-2.133864,-0.910772,2.691928,-0.498605,1.489034,1
0.678956,-1.041408,-0.392798,0.496538,-1.426312,-1.175880,-0.941285,1.053941,-1.436781,-1.369101,0
0.088632,1.068076,0.047635,-0.787662,2.282367,1.082085,0.071313,0.372775,1.020724,0.691857,1
0.307704,-1.108508,-0.413489,-0.753201,0.368149,-1.148446,1.856653,-0.028257,-1.431938,-1.391197,0
-0.701435,1.310520,0.158418,-0.206037,0.184816,1.041390,0.186981,1.126660,1.090470,0.869597,1
0.967563,-0.308060,-0.427677,-0.640886,0.667866,1.535890,1.420961,-0.288826,0.973044,0.085529,0
1.602484,-1.330973,1.757869,0.827395,0.041853,-2.154291,-0.359016,0.116806,-0.252507,1.976015,1
-0.004202,0.228535,1.206527,-1.019069,-1.752956,-1.203713,1.297995,-1.974167,0.074378,1.510113,1
-0.396061,-1.032837,0.415986,0.270391,-0.272778,0.923840,1.630911,-1.114509,1.231964,1.270005,1
-0.926410,1.719622,-1.017873,0.792532,0.774581,1.919379,0.061467,0.935434,0.751656,-0.768094,0
2.493947,0.240078,0.119707,-2.084990,0.599401,1.064229,1.726100,-0.704627,1.073864,0.812312,1
1.286624,0.928689,-0.999947,0.001269,-0.602350,-1.500785,0.143492,0.580906,-2.312723,-2.649893,0
-0.651826,-1.260636,-0.912136,-1.298534,0.808166,-1.366757,1.440791,1.548288,-2.107615,-2.415939,0
-0.501859,-0.812567,-0.275171,0.683892,-0.063710,0.017419,-2.130902,1.073987,-0.248622,-0.488313,1
0.714461,0.894077,-0.082061,-0.371238,-0.432546,-0.851993,-0.344253,-0.769073,-0.846477,-0.625387,0
0.395883,0.252631,-1.130743,-0.960854,2.127799,1.399510,-0.270713,-0.791126,0.174830,-1.263359,0
-1.498219,0.910292,0.859462,-0.691119,0.214498,0.726698,0.293890,1.370359,1.480320,1.962361,1
-0.065675,0.342110,0.155451,-0.956536,-0.845901,1.050261,1.123501,0.050905,1.095613,0.869192,1
-1.418861,-1.101392,0.054061,-0.415898,-0.377000,1.080540,1.285467,1.291404,1.025504,0.702622,1
-0.954886,-0.128040,0.489003,1.864628,1.653664,0.914921,-0.026660,0.563028,1.294065,1.397175,1
0.614482,0.015850,-1.049817,0.902178,-0.508805,2.215246,0.782972,-0.564170,0.987550,-0.660319,1
0.186181,-1.030408,0.149743,0.560278,-1.706484,-0.810335,1.349709,-0.056292,-0.586282,-0.182502,0
-0.879949,0.765885,-1.432721,0.939997,0.122014,-1.500394,-0.345118,-0.428561,-2.728073,-3.432998,0
-1.434278,-0.586706,-0.322104,1.908240,-0.819268,1.259029,1.558107,1.058318,0.824998,0.121660,1
-0.162854,-0.664171,-0.982488,0.554461,0.870543,1.264155,0.063749,-0.310531,0.195282,-1.070773,0
1.554762,0.984387,0.922998,-0.940789,-1.545753,-0.771068,0.980076,0.046160,0.191850,1.239072,1
0.457363,1.076320,0.280557,-0.221340,-0.626900,1.374690,-0.400937,0.906596,1.508098,1.277217,1
0.666746,0.094752,-0.331883,0.706015,-1.045733,1.246664,1.302025,1.001117,0.804463,0.097039,1
1.167226,0.979132,0.076987,-0.424168,-0.162344,-0.971676,-0.441523,1.086555,-0.801539,-0.404494,0
-0.650938,0.353824,-0.669365,-0.096800,0.644923,1.550990,1.297471,-0.410427,0.754494,-0.343478,0
