f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,class
551.000000,0.777800,1.075000,0.000000,2.000000,4.000000,0.000000,0.000000,1576.000000,1017.500000,2300.000000,0.000000,188.000000,0.040870,2.000000,0.000000,0.000000,0
499.000000,0.000000,0.090000,0.000000,1.000000,5.000000,4.000000,0.000000,2242.000000,1636.800049,300.000000,0.000000,40.000000,0.090000,1.000000,0.000000,0.000000,0
561.000000,1.000000,1.026000,1.000000,3.000000,7.000000,0.000000,0.000000,1108.000000,649.857117,500.000000,0.000000,34.000000,0.050000,0.000000,0.000000,0.000000,0
655.000000,1.000000,0.175000,1.000000,1.000000,1.000000,0.000000,0.000000,37.000000,37.000000,200.000000,0.000000,16.000000,0.125000,0.000000,0.000000,0.000000,0
685.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1293.000000,1293.000000,0.000000,0.000000,17.000000,0.000000,0.000000,0.000000,0.000000,1
565.000000,1.000000,0.948000,0.000000,10.000000,29.000000,13.000000,0.000000,2659.000000,1323.310303,300.000000,0.000000,92.000000,0.123333,0.000000,0.000000,0.000000,0
658.000000,0.750000,0.567000,0.000000,3.000000,4.000000,2.000000,0.000000,2966.000000,929.250000,2000.000000,0.000000,9.000000,0.026000,15.000000,1.000000,9.000000,0
585.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1390.000000,0.000000,0.000000,0.000000,0.000000,0
539.000000,0.963000,0.705000,2.000000,11.000000,12.000000,0.000000,1.000000,770.000000,283.916656,28700.000000,0.003449,29.000000,0.015366,1.000000,0.000000,0.000000,0
663.000000,0.866700,0.325000,1.000000,2.000000,6.000000,2.000000,0.000000,4751.000000,2447.000000,400.000000,0.000000,26.000000,0.087500,0.000000,0.000000,23.000000,0
673.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,520.000000,520.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
641.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,152.000000,152.000000,0.000000,0.000000,41.000000,0.000000,0.000000,0.000000,0.000000,1
667.000000,1.000000,0.211000,1.000000,3.000000,3.000000,0.000000,0.000000,169.000000,124.666664,1300.000000,0.000000,20.000000,0.038462,0.000000,0.000000,0.000000,1
643.000000,1.000000,0.225000,3.000000,13.000000,14.000000,2.000000,0.000000,2331.000000,335.500000,5000.000000,0.000000,24.000000,0.010800,0.000000,0.000000,0.000000,0
683.000000,1.000000,0.025000,0.000000,1.000000,1.000000,0.000000,0.000000,159.000000,159.000000,601.000000,0.000000,62.000000,0.024958,0.000000,0.000000,0.000000,1
462.000000,0.500000,0.000000,1.000000,4.000000,6.000000,7.000000,0.000000,2478.000000,901.500000,0.000000,0.000000,116.000000,0.000000,7.000000,7.000000,19.000000,0
673.000000,0.882400,0.624000,0.000000,0.000000,14.000000,0.000000,0.000000,4676.000000,1808.714233,3000.000000,0.000000,15.000000,0.014333,2.000000,1.000000,0.000000,0
635.000000,0.863600,0.638000,1.000000,5.000000,5.000000,6.000000,0.000000,531.000000,245.000000,1900.000000,0.000000,14.000000,0.069474,19.000000,8.000000,43.000000,1
608.000000,1.000000,0.125000,3.000000,5.000000,7.000000,6.000000,0.000000,1405.000000,429.714294,600.000000,0.000000,12.000000,0.050000,0.000000,0.000000,0.000000,0
631.000000,0.666700,0.646000,1.000000,1.000000,4.000000,1.000000,0.000000,2689.000000,1910.750000,7510.000000,0.000000,20.000000,0.021704,2.000000,8.000000,40.000000,0
640.000000,0.714300,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,1470.000000,1470.000000,0.000000,0.000000,40.000000,0.000000,5.000000,2.000000,113.000000,1
660.000000,0.750000,0.722000,0.000000,0.000000,4.000000,0.000000,0.000000,2954.000000,2019.250000,10000.000000,0.000000,41.000000,0.015800,0.000000,0.000000,4.000000,1
637.000000,0.571400,0.574000,0.000000,0.000000,6.000000,0.000000,0.000000,6425.000000,3067.833252,4330.000000,0.000000,26.000000,0.036490,28.000000,7.000000,3.000000,1
599.000000,0.666700,0.452000,2.000000,10.000000,10.000000,10.000000,0.000000,464.000000,245.399994,1100.000000,0.000000,6.000000,0.060909,0.000000,22.000000,114.000000,1
605.000000,1.000000,0.606000,1.000000,1.000000,1.000000,0.000000,0.000000,24.000000,24.000000,500.000000,0.000000,0.000000,0.070000,0.000000,0.000000,0.000000,0
686.000000,0.923100,0.000000,0.000000,1.000000,3.000000,0.000000,0.000000,9841.000000,4270.333496,20700.000000,0.000000,35.000000,0.000000,3.000000,0.000000,0.000000,1
675.000000,1.000000,0.000000,0.000000,0.000000,20.000000,1.000000,0.000000,2920.000000,1736.250000,0.000000,0.000000,126.000000,0.000000,0.000000,0.000000,0.000000,0
692.000000,1.000000,0.186000,0.000000,5.000000,6.000000,13.000000,0.000000,1867.000000,672.333313,10800.000000,0.000000,14.000000,0.008704,0.000000,0.000000,0.000000,1
651.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,567.000000,567.000000,0.000000,0.000000,35.000000,0.000000,0.000000,0.000000,0.000000,1
617.000000,0.967200,0.000000,0.000000,0.000000,4.000000,12.000000,1.000000,1529.000000,1152.750000,0.000000,0.000000,49.000000,0.000000,8.000000,0.000000,0.000000,0
668.000000,1.000000,0.000000,0.000000,1.000000,3.000000,0.000000,0.000000,2938.000000,1941.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,1
767.000000,1.000000,0.177000,0.000000,0.000000,2.000000,0.000000,0.000000,10493.000000,6196.000000,36500.000000,0.000000,36.000000,0.001753,0.000000,0.000000,0.000000,1
652.000000,0.904800,0.000000,0.000000,2.000000,5.000000,7.000000,0.000000,3567.000000,1846.400024,0.000000,0.000000,65.000000,0.000000,0.000000,0.000000,18.000000,0
569.000000,1.000000,0.000000,1.000000,1.000000,4.000000,5.000000,0.000000,1866.000000,1035.500000,0.000000,0.000000,65.000000,0.000000,0.000000,0.000000,0.000000,0
683.000000,0.888900,0.155000,3.000000,3.000000,5.000000,2.000000,0.000000,2984.000000,851.599976,3560.000000,0.000000,22.000000,0.028652,1.000000,0.000000,0.000000,1
643.000000,0.983900,0.299000,2.000000,7.000000,7.000000,7.000000,0.000000,579.000000,260.714294,1500.000000,0.000000,35.000000,0.051333,1.000000,0.000000,0.000000,0
420.000000,0.448300,0.950000,0.000000,7.000000,16.000000,2.000000,0.000000,2654.000000,1265.062500,7400.000000,0.345270,47.000000,0.036351,20.000000,16.000000,20.000000,1
578.000000,0.968800,0.896000,1.000000,15.000000,16.000000,7.000000,0.000000,1946.000000,389.187500,6850.000000,0.000000,15.000000,0.038832,0.000000,1.000000,20.000000,1
630.000000,0.733300,0.000000,0.000000,5.000000,9.000000,3.000000,0.000000,3386.000000,1000.555542,13650.000000,0.039707,35.000000,0.003663,25.000000,13.000000,4.000000,1
479.000000,1.000000,0.000000,1.000000,3.000000,3.000000,7.000000,0.000000,425.000000,271.000000,0.000000,0.000000,233.000000,0.000000,0.000000,0.000000,0.000000,0
675.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,194.000000,194.000000,200.000000,0.000000,35.000000,0.000000,0.000000,0.000000,0.000000,1
662.000000,0.846200,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,289.000000,289.000000,0.000000,0.000000,66.000000,0.000000,8.000000,1.000000,4.000000,0
540.000000,0.500000,0.000000,0.000000,2.000000,6.000000,5.000000,0.000000,2164.000000,1395.166626,0.000000,0.000000,82.000000,0.000000,3.000000,0.000000,0.000000,0
672.000000,0.966100,0.309000,0.000000,6.000000,36.000000,0.000000,0.000000,3492.000000,1830.055542,26850.000000,0.000000,20.000000,0.010466,2.000000,0.000000,0.000000,1
632.000000,1.000000,0.913000,1.000000,4.000000,6.000000,0.000000,0.000000,1131.000000,541.500000,750.000000,0.000000,53.000000,0.046667,0.000000,0.000000,0.000000,1
712.000000,1.000000,0.216000,1.000000,1.000000,1.000000,5.000000,0.000000,67.000000,67.000000,500.000000,0.000000,32.000000,0.050000,0.000000,0.000000,0.000000,1
529.000000,0.888900,0.000000,0.000000,9.000000,13.000000,14.000000,0.000000,1475.000000,597.153870,0.000000,0.000000,27.000000,0.000000,1.000000,0.000000,0.000000,0
587.000000,1.000000,0.752000,0.000000,4.000000,4.000000,1.000000,0.000000,659.000000,301.750000,850.000000,0.000000,15.000000,0.083529,0.000000,0.000000,0.000000,0
509.000000,1.000000,0.000000,0.000000,0.000000,5.000000,6.000000,0.000000,1774.000000,1368.199951,0.000000,0.000000,1954.000000,0.000000,0.000000,0.000000,0.000000,0
561.000000,0.789500,0.824000,0.000000,4.000000,17.000000,1.000000,1.000000,4813.000000,1483.588257,21950.000000,0.050888,19.000000,0.026378,29.000000,28.000000,3.000000,0
665.000000,0.950000,0.117000,0.000000,2.000000,4.000000,2.000000,0.000000,5193.000000,2180.750000,1800.000000,0.000000,14.000000,0.030000,1.000000,1.000000,3.000000,0
663.000000,1.000000,0.090000,1.000000,2.000000,2.000000,1.000000,0.000000,109.000000,90.500000,200.000000,0.000000,18.000000,0.090000,0.000000,0.000000,0.000000,0
634.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,460.000000,0.000000,1.000000,0.000000,0.000000,0
676.000000,0.800000,0.358000,0.000000,4.000000,9.000000,0.000000,0.000000,4965.000000,1453.111084,18770.000000,0.000000,21.000000,0.015876,2.000000,1.000000,1.000000,1
612.000000,0.888900,0.303000,0.000000,1.000000,2.000000,1.000000,0.000000,4369.000000,2280.500000,5800.000000,0.000000,36.000000,0.006897,5.000000,4.000000,3.000000,0
615.000000,0.750000,0.604000,0.000000,0.000000,1.000000,2.000000,0.000000,2148.000000,2148.000000,1500.000000,0.000000,38.000000,0.030000,12.000000,2.000000,2.000000,1
586.000000,1.000000,0.000000,0.000000,0.000000,4.000000,4.000000,0.000000,1991.000000,1573.750000,0.000000,0.000000,2249.000000,0.000000,0.000000,0.000000,0.000000,1
592.000000,0.894700,0.662000,3.000000,9.000000,11.000000,5.000000,0.000000,3644.000000,793.909119,3350.000000,0.000000,15.000000,0.043582,14.000000,6.000000,1.000000,0
680.000000,1.000000,0.000000,1.000000,4.000000,9.000000,0.000000,0.000000,1600.000000,963.333313,0.000000,0.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0
643.000000,0.640000,0.310000,2.000000,2.000000,3.000000,0.000000,0.000000,1647.000000,578.000000,1050.000000,0.000000,40.000000,0.023810,0.000000,1.000000,79.000000,0
566.000000,0.960000,0.846000,4.000000,20.000000,26.000000,26.000000,0.000000,1198.000000,411.846161,5800.000000,0.013448,8.000000,0.050862,6.000000,4.000000,8.000000,0
578.000000,1.000000,0.000000,0.000000,1.000000,4.000000,4.000000,0.000000,1387.000000,908.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
573.000000,1.000000,0.000000,0.000000,3.000000,5.000000,5.000000,0.000000,1542.000000,696.000000,1000.000000,0.000000,29.000000,0.000000,0.000000,0.000000,0.000000,1
570.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1466.000000,1466.000000,0.000000,0.000000,36.000000,0.000000,2.000000,2.000000,1.000000,0
696.000000,0.500000,0.000000,0.000000,0.000000,3.000000,1.000000,1.000000,3098.000000,1925.333374,500.000000,0.000000,27.000000,0.000000,17.000000,10.000000,19.000000,1
665.000000,1.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,1011.000000,600.000000,1000.000000,0.000000,133.000000,0.000000,0.000000,0.000000,0.000000,1
679.000000,0.826100,0.158000,0.000000,3.000000,7.000000,3.000000,1.000000,5264.000000,3119.714355,4300.000000,0.000000,29.000000,0.007907,4.000000,0.000000,7.000000,0
700.000000,1.000000,0.048000,0.000000,1.000000,1.000000,0.000000,0.000000,292.000000,292.000000,500.000000,0.000000,38.000000,0.048000,0.000000,0.000000,0.000000,1
640.000000,0.866700,0.304000,2.000000,6.000000,8.000000,4.000000,0.000000,1050.000000,362.875000,3200.000000,0.000000,18.000000,0.014062,2.000000,0.000000,0.000000,0
531.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
641.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,272.000000,272.000000,0.000000,0.000000,57.000000,0.000000,0.000000,0.000000,0.000000,0
637.000000,1.000000,0.000000,0.000000,2.000000,5.000000,5.000000,0.000000,3384.000000,1303.199951,0.000000,0.000000,23.000000,0.000000,0.000000,0.000000,0.000000,0
503.000000,0.857100,0.000000,1.000000,3.000000,6.000000,6.000000,0.000000,1915.000000,1022.500000,0.000000,0.000000,47.000000,0.000000,3.000000,2.000000,1.000000,0
643.000000,1.000000,0.000000,0.000000,2.000000,3.000000,0.000000,0.000000,1117.000000,559.666687,0.000000,0.000000,29.000000,0.000000,0.000000,0.000000,0.000000,0
664.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3275.000000,0.000000,0.000000,0.000000,0.000000,1
505.000000,0.625000,0.983000,0.000000,7.000000,9.000000,5.000000,1.000000,5662.000000,1047.000000,7700.000000,0.007013,11.000000,0.027273,5.000000,0.000000,0.000000,0
673.000000,0.800000,0.000000,0.000000,1.000000,4.000000,0.000000,0.000000,6103.000000,3424.500000,1050.000000,0.000000,16.000000,0.000000,1.000000,0.000000,0.000000,1
594.000000,0.826100,0.884000,1.000000,3.000000,16.000000,0.000000,1.000000,4036.000000,2231.375000,34250.000000,0.000000,5.000000,0.026336,5.000000,0.000000,9.000000,0
567.000000,0.821400,0.000000,0.000000,0.000000,2.000000,4.000000,0.000000,3427.000000,2178.500000,0.000000,0.000000,66.000000,0.000000,0.000000,3.000000,20.000000,0
662.000000,1.000000,0.864000,0.000000,2.000000,5.000000,2.000000,0.000000,13858.000000,6492.600098,30630.000000,0.000000,32.000000,0.027294,0.000000,0.000000,0.000000,0
641.000000,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1350.000000,0.000000,1.000000,0.000000,0.000000,1
563.000000,1.000000,0.450000,0.000000,3.000000,3.000000,3.000000,0.000000,463.000000,295.000000,1700.000000,0.000000,28.000000,0.044118,0.000000,0.000000,0.000000,0
641.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,76.000000,76.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
593.000000,0.937500,0.000000,0.000000,2.000000,7.000000,10.000000,0.000000,4038.000000,1273.428589,1500.000000,0.000000,1087.000000,0.000000,1.000000,1.000000,9.000000,0
645.000000,0.800000,0.858000,0.000000,2.000000,2.000000,0.000000,0.000000,635.000000,482.000000,400.000000,0.000000,19.000000,0.050000,1.000000,1.000000,0.000000,1
448.000000,0.666700,0.000000,0.000000,1.000000,3.000000,6.000000,0.000000,2189.000000,1386.333374,0.000000,0.000000,3409.000000,0.000000,0.000000,1.000000,16.000000,0
641.000000,1.000000,0.000000,0.000000,4.000000,8.000000,0.000000,0.000000,1244.000000,638.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
539.000000,0.875000,0.000000,1.000000,4.000000,7.000000,9.000000,0.000000,1609.000000,711.571411,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,16.000000,0
651.000000,1.000000,0.484000,1.000000,2.000000,12.000000,2.000000,0.000000,4009.000000,2515.416748,3000.000000,0.000000,26.000000,0.025000,0.000000,0.000000,0.000000,1
602.000000,1.000000,0.586000,0.000000,3.000000,3.000000,0.000000,0.000000,346.000000,241.666672,800.000000,0.000000,67.000000,0.033750,0.000000,0.000000,0.000000,0
654.000000,1.000000,0.000000,1.000000,1.000000,2.000000,0.000000,0.000000,1371.000000,697.500000,0.000000,0.000000,144.000000,0.000000,0.000000,0.000000,0.000000,0
663.000000,1.000000,0.084000,0.000000,9.000000,9.000000,0.000000,0.000000,452.000000,246.000000,6500.000000,0.000000,17.000000,0.014923,0.000000,0.000000,0.000000,0
621.000000,0.666700,0.000000,0.000000,1.000000,4.000000,5.000000,0.000000,2611.000000,1441.250000,500.000000,0.000000,1118.000000,0.000000,1.000000,0.000000,0.000000,0
503.000000,0.833300,0.000000,0.000000,1.000000,29.000000,32.000000,0.000000,2227.000000,1685.551758,0.000000,0.000000,98.000000,0.000000,0.000000,0.000000,40.000000,0
640.000000,1.000000,0.883000,0.000000,3.000000,3.000000,0.000000,0.000000,725.000000,472.666656,700.000000,0.000000,32.000000,0.071429,0.000000,0.000000,0.000000,0
654.000000,1.000000,0.000000,0.000000,3.000000,4.000000,1.000000,0.000000,994.000000,510.750000,0.000000,0.000000,83.000000,0.000000,0.000000,0.000000,0.000000,0
637.000000,0.909100,0.000000,0.000000,1.000000,2.000000,1.000000,1.000000,1398.000000,780.000000,0.000000,0.000000,31.000000,0.000000,1.000000,0.000000,2.000000,1
534.000000,0.666700,0.085000,1.000000,6.000000,10.000000,8.000000,0.000000,2270.000000,826.500000,200.000000,0.000000,40.000000,0.175000,23.000000,3.000000,7.000000,0
636.000000,0.935500,0.638000,1.000000,2.000000,5.000000,4.000000,0.000000,1107.000000,725.799988,1650.000000,0.000000,32.000000,0.033939,3.000000,1.000000,9.000000,0
683.000000,1.000000,0.370000,0.000000,1.000000,1.000000,0.000000,0.000000,192.000000,192.000000,500.000000,0.000000,20.000000,0.050000,0.000000,0.000000,0.000000,1
575.000000,1.000000,0.000000,0.000000,2.000000,2.000000,1.000000,0.000000,624.000000,376.000000,0.000000,0.000000,44.000000,0.000000,0.000000,0.000000,0.000000,0
582.000000,1.000000,0.893000,1.000000,1.000000,1.000000,0.000000,0.000000,65.000000,65.000000,300.000000,0.000000,21.000000,0.083333,0.000000,0.000000,0.000000,0
529.000000,0.523800,0.000000,0.000000,2.000000,11.000000,8.000000,0.000000,5049.000000,2647.909180,0.000000,0.000000,142.000000,0.000000,1.000000,1.000000,66.000000,0
667.000000,1.000000,0.448000,4.000000,7.000000,9.000000,0.000000,0.000000,1235.000000,377.444458,16300.000000,0.000000,17.000000,0.015951,0.000000,0.000000,0.000000,0
646.000000,1.000000,0.099000,0.000000,1.000000,2.000000,1.000000,0.000000,3765.000000,1928.500000,1700.000000,0.000000,20.000000,0.014706,0.000000,0.000000,0.000000,1
534.000000,0.100000,0.000000,0.000000,0.000000,6.000000,2.000000,0.000000,2915.000000,2162.500000,0.000000,0.000000,40.000000,0.000000,9.000000,1.000000,80.000000,1
613.000000,1.000000,0.321000,2.000000,5.000000,5.000000,0.000000,0.000000,420.000000,207.800003,751.000000,0.000000,13.000000,0.079893,0.000000,0.000000,0.000000,0
657.000000,1.000000,0.000000,2.000000,2.000000,2.000000,5.000000,0.000000,81.000000,67.500000,251.000000,0.000000,31.000000,0.000000,0.000000,0.000000,0.000000,1
636.000000,0.833300,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,2079.000000,2079.000000,0.000000,0.000000,15.000000,0.000000,8.000000,4.000000,0.000000,1
566.000000,1.000000,0.000000,0.000000,2.000000,4.000000,5.000000,0.000000,1915.000000,1081.250000,0.000000,0.000000,2080.000000,0.000000,0.000000,0.000000,0.000000,0
652.000000,1.000000,0.586000,3.000000,7.000000,7.000000,0.000000,0.000000,715.000000,203.285721,5500.000000,0.000000,13.000000,0.027091,0.000000,0.000000,0.000000,0
741.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1804.000000,0.000000,0.000000,0.000000,0.000000,0
585.000000,0.875000,0.000000,0.000000,1.000000,3.000000,4.000000,0.000000,3797.000000,1911.666626,250.000000,0.000000,29.000000,0.000000,3.000000,0.000000,0.000000,0
632.000000,0.954500,0.000000,1.000000,3.000000,4.000000,5.000000,1.000000,2130.000000,762.000000,0.000000,0.000000,35.000000,0.000000,36.000000,0.000000,0.000000,1
657.000000,0.953500,0.108000,0.000000,12.000000,24.000000,20.000000,0.000000,2574.000000,986.458313,12750.000000,0.000000,28.000000,0.010275,9.000000,1.000000,7.000000,1
635.000000,1.000000,0.000000,0.000000,1.000000,4.000000,0.000000,0.000000,3619.000000,2354.500000,0.000000,0.000000,603.000000,0.000000,0.000000,0.000000,0.000000,1
562.000000,0.971400,0.235000,1.000000,34.000000,52.000000,0.000000,0.000000,5474.000000,864.846130,39082.000000,0.000000,11.000000,0.020956,0.000000,7.000000,10.000000,0
662.000000,0.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1169.000000,1169.000000,300.000000,0.000000,494.000000,0.000000,1.000000,1.000000,2.000000,0
586.000000,0.941200,0.824000,1.000000,14.000000,15.000000,8.000000,0.000000,1128.000000,393.466675,5280.000000,0.000000,18.000000,0.052652,1.000000,2.000000,2.000000,0
633.000000,0.918000,0.542000,2.000000,14.000000,15.000000,0.000000,0.000000,1454.000000,433.399994,12100.000000,0.000000,19.000000,0.030331,20.000000,12.000000,3.000000,1
557.000000,0.764700,0.265000,0.000000,1.000000,9.000000,3.000000,0.000000,5013.000000,2447.888916,13800.000000,0.033116,14.000000,0.015072,18.000000,9.000000,5.000000,0
680.000000,1.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,2266.000000,1659.000000,16500.000000,0.000000,652.000000,0.000000,0.000000,0.000000,0.000000,1
656.000000,0.900000,0.406000,0.000000,7.000000,13.000000,9.000000,0.000000,2260.000000,768.538452,1400.000000,0.000000,11.000000,0.093571,5.000000,0.000000,0.000000,1
545.000000,1.000000,0.967000,1.000000,1.000000,1.000000,0.000000,0.000000,32.000000,32.000000,300.000000,0.000000,0.000000,0.083333,0.000000,0.000000,0.000000,0
646.000000,1.000000,0.152000,2.000000,2.000000,2.000000,0.000000,0.000000,65.000000,61.500000,9300.000000,0.000000,25.000000,0.006989,0.000000,0.000000,0.000000,1
643.000000,0.666700,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,1328.000000,980.000000,0.000000,0.000000,51.000000,0.000000,5.000000,0.000000,0.000000,0
660.000000,0.900000,0.048000,0.000000,0.000000,4.000000,0.000000,0.000000,4144.000000,1975.250000,18150.000000,0.000000,38.000000,0.002755,1.000000,1.000000,0.000000,0
639.000000,0.956500,0.000000,0.000000,2.000000,6.000000,4.000000,0.000000,3073.000000,1331.333374,1500.000000,0.000000,29.000000,0.000000,4.000000,0.000000,0.000000,1
646.000000,0.882400,0.070000,3.000000,3.000000,7.000000,1.000000,0.000000,3315.000000,1481.428589,17750.000000,0.000000,18.000000,0.007437,10.000000,2.000000,0.000000,0
600.000000,1.000000,0.582000,3.000000,5.000000,5.000000,2.000000,0.000000,403.000000,133.800003,600.000000,0.000000,21.000000,0.083333,0.000000,0.000000,20.000000,0
464.000000,1.000000,0.000000,0.000000,3.000000,3.000000,4.000000,0.000000,710.000000,502.333344,0.000000,0.000000,428.000000,0.000000,0.000000,0.000000,0.000000,0
665.000000,1.000000,0.616000,0.000000,3.000000,11.000000,0.000000,0.000000,1951.000000,1043.818237,5500.000000,0.000000,30.000000,0.013455,0.000000,0.000000,0.000000,1
687.000000,1.000000,0.000000,0.000000,2.000000,2.000000,0.000000,0.000000,191.000000,188.500000,600.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
594.000000,0.857100,0.697000,0.000000,1.000000,1.000000,3.000000,0.000000,143.000000,143.000000,300.000000,0.000000,31.000000,0.083333,0.000000,1.000000,3.000000,1
528.000000,1.000000,0.000000,0.000000,0.000000,1.000000,12.000000,0.000000,1069.000000,1069.000000,0.000000,0.000000,268.000000,0.000000,0.000000,0.000000,0.000000,0
585.000000,0.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3288.000000,3288.000000,0.000000,0.000000,208.000000,0.000000,0.000000,0.000000,9.000000,0
701.000000,1.000000,0.272000,0.000000,2.000000,2.000000,0.000000,0.000000,548.000000,338.500000,600.000000,0.000000,46.000000,0.041667,0.000000,0.000000,0.000000,1
642.000000,1.000000,0.919000,0.000000,1.000000,1.000000,0.000000,0.000000,354.000000,354.000000,750.000000,0.000000,34.000000,0.046667,0.000000,0.000000,0.000000,1
555.000000,0.923100,0.942000,3.000000,8.000000,9.000000,2.000000,0.000000,1132.000000,289.222229,8150.000000,0.000000,10.000000,0.027239,1.000000,1.000000,0.000000,0
652.000000,0.750000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,627.000000,627.000000,0.000000,0.000000,9.000000,0.000000,4.000000,5.000000,0.000000,1
517.000000,1.000000,0.000000,0.000000,1.000000,3.000000,4.000000,0.000000,1180.000000,757.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
492.000000,1.000000,0.000000,0.000000,1.000000,1.000000,4.000000,0.000000,354.000000,354.000000,0.000000,0.000000,1207.000000,0.000000,0.000000,0.000000,0.000000,0
654.000000,1.000000,0.726000,1.000000,4.000000,6.000000,0.000000,0.000000,3879.000000,1523.333374,3851.000000,0.000000,24.000000,0.025188,0.000000,0.000000,0.000000,0
652.000000,1.000000,0.317000,1.000000,2.000000,2.000000,0.000000,0.000000,289.000000,176.000000,300.000000,0.000000,22.000000,0.083333,0.000000,0.000000,0.000000,0
570.000000,1.000000,0.000000,0.000000,8.000000,12.000000,15.000000,0.000000,1062.000000,563.333313,0.000000,0.000000,47.000000,0.000000,0.000000,0.000000,0.000000,0
656.000000,0.500000,0.290000,1.000000,2.000000,3.000000,2.000000,0.000000,934.000000,376.333344,500.000000,0.000000,12.000000,0.020000,5.000000,2.000000,1.000000,0
599.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,701.000000,701.000000,0.000000,0.000000,1754.000000,0.000000,0.000000,0.000000,0.000000,0
672.000000,0.950000,0.211000,0.000000,6.000000,19.000000,1.000000,0.000000,11591.000000,2810.578857,48500.000000,0.000000,15.000000,0.010021,3.000000,0.000000,0.000000,0
610.000000,0.875000,0.055000,0.000000,0.000000,7.000000,0.000000,0.000000,11760.000000,2664.571533,44800.000000,0.000000,30.000000,0.001920,6.000000,1.000000,0.000000,1
635.000000,1.000000,1.016000,0.000000,5.000000,5.000000,0.000000,0.000000,501.000000,385.200012,500.000000,0.000000,30.000000,0.050000,0.000000,0.000000,0.000000,0
635.000000,0.888900,0.270000,2.000000,5.000000,8.000000,5.000000,0.000000,2242.000000,615.750000,1500.000000,0.000000,28.000000,0.036667,3.000000,1.000000,0.000000,1
669.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3172.000000,0.000000,0.000000,0.000000,0.000000,1
480.000000,0.815800,0.860000,2.000000,5.000000,27.000000,23.000000,0.000000,5217.000000,2631.333252,1400.000000,0.337857,10.000000,0.214286,43.000000,37.000000,38.000000,0
658.000000,1.000000,0.000000,0.000000,0.000000,4.000000,1.000000,1.000000,3053.000000,2010.250000,0.000000,0.000000,22.000000,0.000000,0.000000,0.000000,0.000000,1
496.000000,0.564100,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,99.000000,0.000000,0.000000,20.000000,62.000000,0
675.000000,1.000000,0.000000,0.000000,6.000000,8.000000,0.000000,0.000000,1135.000000,608.875000,800.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
646.000000,0.928600,0.698000,0.000000,0.000000,1.000000,0.000000,0.000000,1022.000000,1022.000000,1250.000000,0.000000,20.000000,0.035200,3.000000,2.000000,0.000000,1
