f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,class
555.000000,0.848500,0.905000,0.000000,7.000000,12.000000,0.000000,0.000000,2905.000000,1310.916626,2800.000000,0.011429,17.000000,0.064286,4.000000,4.000000,0.000000,0
409.000000,0.000000,1.128000,0.000000,3.000000,4.000000,1.000000,0.000000,1036.000000,620.000000,1250.000000,0.135200,40.000000,0.055200,12.000000,5.000000,4.000000,0
606.000000,0.714300,0.064000,0.000000,2.000000,5.000000,2.000000,0.000000,2351.000000,1087.800049,2751.000000,0.000000,39.000000,0.009088,4.000000,3.000000,2.000000,0
521.000000,0.866700,0.000000,1.000000,2.000000,6.000000,13.000000,0.000000,1336.000000,868.500000,0.000000,0.000000,193.000000,0.000000,4.000000,2.000000,67.000000,0
419.000000,0.777800,0.000000,0.000000,3.000000,3.000000,3.000000,0.000000,701.000000,629.000000,0.000000,0.000000,1943.000000,0.000000,0.000000,0.000000,10.000000,1
531.000000,0.777800,0.000000,0.000000,5.000000,12.000000,10.000000,0.000000,5543.000000,1374.000000,0.000000,0.000000,49.000000,0.000000,0.000000,4.000000,24.000000,0
577.000000,0.625000,0.000000,0.000000,1.000000,15.000000,12.000000,0.000000,8536.000000,2453.600098,0.000000,0.000000,51.000000,0.000000,0.000000,0.000000,19.000000,0
458.000000,0.000000,0.000000,0.000000,3.000000,4.000000,4.000000,0.000000,1082.000000,682.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0
579.000000,0.857100,0.000000,0.000000,1.000000,5.000000,5.000000,0.000000,1606.000000,1054.800049,0.000000,0.000000,14.000000,0.000000,1.000000,2.000000,0.000000,0
530.000000,1.000000,0.000000,1.000000,5.000000,10.000000,12.000000,0.000000,1261.000000,717.900024,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0
530.000000,1.000000,1.021000,1.000000,2.000000,2.000000,1.000000,0.000000,442.000000,230.500000,3500.000000,0.000000,27.000000,0.030857,0.000000,0.000000,0.000000,0
600.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,141.000000,0.000000,0.000000,0.000000,0.000000,1
459.000000,1.000000,0.000000,0.000000,2.000000,3.000000,4.000000,0.000000,976.000000,579.666687,0.000000,0.000000,306.000000,0.000000,0.000000,0.000000,0.000000,0
557.000000,0.666700,0.000000,0.000000,3.000000,4.000000,4.000000,0.000000,1817.000000,657.000000,0.000000,0.000000,16.000000,0.000000,17.000000,2.000000,0.000000,1
635.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,154.000000,154.000000,0.000000,0.000000,156.000000,0.000000,0.000000,0.000000,0.000000,1
528.000000,0.650000,0.000000,0.000000,4.000000,8.000000,8.000000,0.000000,2364.000000,1080.875000,0.000000,0.000000,35.000000,0.000000,19.000000,3.000000,23.000000,1
564.000000,1.000000,0.000000,2.000000,4.000000,4.000000,0.000000,0.000000,277.000000,167.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
466.000000,0.500000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,127.000000,127.000000,0.000000,0.000000,37.000000,0.000000,1.000000,0.000000,0.000000,0
509.000000,1.000000,0.000000,0.000000,1.000000,2.000000,5.000000,0.000000,814.000000,588.500000,0.000000,0.000000,43.000000,0.000000,0.000000,0.000000,0.000000,0
523.000000,1.000000,0.936000,0.000000,6.000000,8.000000,4.000000,0.000000,2168.000000,794.000000,1400.000000,0.000000,24.000000,0.071429,0.000000,0.000000,0.000000,0
512.000000,0.400000,0.000000,0.000000,3.000000,5.000000,3.000000,0.000000,1992.000000,774.200012,0.000000,0.000000,35.000000,0.000000,0.000000,0.000000,13.000000,0
597.000000,0.500000,0.000000,0.000000,2.000000,2.000000,1.000000,0.000000,724.000000,724.000000,0.000000,0.000000,41.000000,0.000000,0.000000,12.000000,42.000000,0
585.000000,0.700000,0.413000,0.000000,3.000000,7.000000,3.000000,0.000000,3347.000000,1293.285767,300.000000,0.000000,28.000000,0.083333,1.000000,4.000000,13.000000,0
522.000000,1.000000,0.874000,1.000000,3.000000,4.000000,7.000000,0.000000,840.000000,501.500000,500.000000,0.000000,751.000000,0.000000,0.000000,0.000000,0.000000,0
566.000000,1.000000,0.755000,0.000000,3.000000,3.000000,6.000000,0.000000,434.000000,302.666656,200.000000,0.000000,14.000000,0.070000,0.000000,0.000000,0.000000,0
574.000000,1.000000,0.855000,0.000000,3.000000,3.000000,6.000000,0.000000,377.000000,245.666672,200.000000,0.000000,49.000000,0.040000,0.000000,0.000000,0.000000,0
565.000000,0.882400,0.960000,0.000000,6.000000,8.000000,13.000000,0.000000,1965.000000,689.500000,3100.000000,0.000000,15.000000,0.029677,3.000000,2.000000,5.000000,0
525.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,1792.000000,1792.000000,0.000000,0.000000,1464.000000,0.000000,0.000000,0.000000,0.000000,1
476.000000,1.000000,0.000000,0.000000,3.000000,6.000000,7.000000,0.000000,1177.000000,608.500000,500.000000,0.000000,882.000000,0.000000,0.000000,0.000000,0.000000,0
571.000000,1.000000,0.000000,0.000000,1.000000,4.000000,3.000000,0.000000,1103.000000,983.250000,0.000000,0.000000,141.000000,0.000000,0.000000,0.000000,0.000000,0
502.000000,1.000000,0.000000,0.000000,3.000000,10.000000,11.000000,0.000000,1484.000000,984.799988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
420.000000,0.642900,1.024000,0.000000,5.000000,9.000000,9.000000,0.000000,5056.000000,1095.555542,900.000000,0.961111,6.000000,0.071111,4.000000,2.000000,5.000000,0
501.000000,1.000000,0.000000,0.000000,2.000000,5.000000,8.000000,0.000000,1056.000000,669.599976,0.000000,0.000000,375.000000,0.000000,0.000000,0.000000,0.000000,0
509.000000,0.533300,1.190000,0.000000,2.000000,5.000000,7.000000,0.000000,1594.000000,1072.000000,1000.000000,0.115000,5.000000,0.031000,24.000000,15.000000,46.000000,0
538.000000,0.333300,0.612000,0.000000,2.000000,3.000000,3.000000,0.000000,3891.000000,1471.333374,1000.000000,0.000000,58.000000,0.025000,10.000000,4.000000,1.000000,1
504.000000,0.818200,0.000000,0.000000,2.000000,6.000000,12.000000,0.000000,1974.000000,1002.000000,0.000000,0.000000,393.000000,0.000000,0.000000,0.000000,18.000000,0
531.000000,0.666700,0.000000,1.000000,3.000000,3.000000,3.000000,0.000000,546.000000,268.333344,0.000000,0.000000,28.000000,0.000000,1.000000,1.000000,1.000000,0
558.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,332.000000,332.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
524.000000,1.000000,0.000000,0.000000,0.000000,4.000000,7.000000,0.000000,1691.000000,1182.500000,0.000000,0.000000,1740.000000,0.000000,0.000000,0.000000,0.000000,0
618.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,280.000000,192.500000,0.000000,0.000000,2080.000000,0.000000,0.000000,0.000000,0.000000,0
565.000000,0.968800,0.829000,0.000000,5.000000,6.000000,8.000000,0.000000,937.000000,427.500000,1250.000000,0.000000,19.000000,0.058400,1.000000,0.000000,0.000000,0
688.000000,1.000000,0.058000,1.000000,1.000000,1.000000,1.000000,0.000000,46.000000,46.000000,500.000000,0.000000,2210.000000,0.058000,0.000000,0.000000,0.000000,1
519.000000,0.500000,0.000000,0.000000,1.000000,2.000000,3.000000,0.000000,791.000000,737.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.000000,0
644.000000,1.000000,0.000000,1.000000,2.000000,2.000000,0.000000,0.000000,210.000000,121.000000,235.000000,0.000000,24.000000,0.000000,0.000000,0.000000,0.000000,0
482.000000,1.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,2428.000000,1710.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
570.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1104.000000,0.000000,0.000000,0.000000,0.000000,0
499.000000,1.000000,0.000000,0.000000,5.000000,5.000000,6.000000,0.000000,353.000000,252.199997,0.000000,0.000000,828.000000,0.000000,0.000000,0.000000,0.000000,0
548.000000,0.750000,0.000000,0.000000,3.000000,6.000000,7.000000,0.000000,1976.000000,714.666687,0.000000,0.000000,13.000000,0.000000,8.000000,1.000000,0.000000,0
634.000000,1.000000,0.000000,0.000000,4.000000,6.000000,3.000000,1.000000,2077.000000,967.833313,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,1
574.000000,0.861100,0.000000,0.000000,0.000000,16.000000,2.000000,0.000000,4362.000000,3662.875000,0.000000,0.000000,28.000000,0.000000,42.000000,9.000000,25.000000,0
554.000000,0.785700,0.423000,0.000000,4.000000,6.000000,4.000000,0.000000,1319.000000,640.000000,1150.000000,0.000000,8.000000,0.044348,2.000000,2.000000,6.000000,1
619.000000,1.000000,0.976000,0.000000,4.000000,4.000000,0.000000,0.000000,629.000000,414.250000,1800.000000,0.000000,33.000000,0.027778,0.000000,0.000000,0.000000,0
498.000000,0.857100,0.000000,0.000000,2.000000,10.000000,11.000000,0.000000,2152.000000,1157.699951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0
575.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,199.000000,199.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
391.000000,0.714300,0.000000,0.000000,0.000000,4.000000,7.000000,0.000000,2193.000000,1398.750000,0.000000,0.000000,286.000000,0.000000,0.000000,0.000000,6.000000,0
628.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,241.000000,241.000000,0.000000,0.000000,37.000000,0.000000,0.000000,0.000000,0.000000,0
665.000000,1.000000,0.225000,0.000000,2.000000,2.000000,0.000000,0.000000,178.000000,141.500000,950.000000,0.000000,42.000000,0.026316,0.000000,0.000000,0.000000,1
571.000000,1.000000,0.505000,3.000000,6.000000,7.000000,5.000000,0.000000,975.000000,318.000000,1300.000000,0.000000,19.000000,0.053846,0.000000,0.000000,0.000000,0
512.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,881.000000,881.000000,0.000000,0.000000,1105.000000,0.000000,0.000000,0.000000,0.000000,1
473.000000,1.000000,0.000000,0.000000,1.000000,13.000000,2.000000,0.000000,3975.000000,2010.230713,0.000000,0.000000,2774.000000,0.000000,0.000000,0.000000,0.000000,1
480.000000,0.333300,0.000000,0.000000,0.000000,3.000000,2.000000,0.000000,2388.000000,2345.666748,0.000000,0.000000,191.000000,0.000000,0.000000,0.000000,6.000000,0
578.000000,1.000000,0.000000,0.000000,2.000000,5.000000,4.000000,0.000000,1654.000000,995.599976,0.000000,0.000000,42.000000,0.000000,0.000000,0.000000,0.000000,0
558.000000,0.888900,0.000000,0.000000,0.000000,2.000000,9.000000,0.000000,2349.000000,1859.000000,0.000000,0.000000,301.000000,0.000000,3.000000,0.000000,0.000000,0
625.000000,0.538500,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,1614.000000,1197.500000,300.000000,0.000000,103.000000,0.000000,5.000000,15.000000,54.000000,1
529.000000,1.000000,0.000000,0.000000,1.000000,4.000000,4.000000,0.000000,1129.000000,928.500000,0.000000,0.000000,509.000000,0.000000,0.000000,0.000000,0.000000,0
520.000000,0.600000,0.000000,0.000000,3.000000,3.000000,4.000000,0.000000,643.000000,389.000000,0.000000,0.000000,1327.000000,0.000000,0.000000,0.000000,50.000000,0
603.000000,0.909100,0.000000,0.000000,5.000000,12.000000,18.000000,0.000000,1687.000000,947.416687,0.000000,0.000000,1431.000000,0.000000,2.000000,2.000000,14.000000,0
564.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
540.000000,0.500000,0.000000,1.000000,5.000000,6.000000,9.000000,0.000000,1251.000000,560.500000,0.000000,0.000000,74.000000,0.000000,0.000000,2.000000,46.000000,0
659.000000,0.657100,0.097000,1.000000,2.000000,10.000000,2.000000,1.000000,4451.000000,2184.600098,1300.000000,0.000000,37.000000,0.021538,14.000000,16.000000,38.000000,1
454.000000,1.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,2182.000000,2159.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
561.000000,0.875000,0.000000,1.000000,1.000000,1.000000,3.000000,0.000000,86.000000,86.000000,0.000000,0.000000,34.000000,0.000000,1.000000,0.000000,0.000000,0
553.000000,0.833300,0.145000,1.000000,3.000000,6.000000,0.000000,0.000000,1181.000000,700.333313,3500.000000,1.617429,33.000000,0.009429,10.000000,2.000000,1.000000,0
578.000000,1.000000,0.000000,0.000000,9.000000,33.000000,32.000000,0.000000,2365.000000,1403.393921,0.000000,0.000000,22.000000,0.000000,0.000000,0.000000,0.000000,0
527.000000,1.000000,0.000000,0.000000,2.000000,2.000000,6.000000,0.000000,593.000000,434.500000,0.000000,0.000000,378.000000,0.000000,0.000000,0.000000,0.000000,0
512.000000,0.866700,1.430000,0.000000,2.000000,6.000000,10.000000,0.000000,1469.000000,773.166687,1300.000000,0.174615,32.000000,0.034615,8.000000,4.000000,12.000000,0
512.000000,0.500000,0.000000,0.000000,2.000000,10.000000,7.000000,0.000000,4519.000000,2306.100098,0.000000,0.000000,239.000000,0.000000,0.000000,0.000000,6.000000,0
560.000000,1.000000,0.000000,0.000000,2.000000,2.000000,1.000000,0.000000,358.000000,287.500000,0.000000,0.000000,39.000000,0.000000,0.000000,0.000000,0.000000,0
507.000000,1.000000,0.000000,0.000000,2.000000,6.000000,8.000000,0.000000,1370.000000,968.500000,0.000000,0.000000,518.000000,0.000000,0.000000,0.000000,0.000000,0
513.000000,0.666700,0.000000,0.000000,1.000000,3.000000,4.000000,0.000000,1642.000000,937.000000,500.000000,0.000000,13.000000,0.040000,5.000000,1.000000,0.000000,0
553.000000,1.000000,0.000000,0.000000,1.000000,4.000000,5.000000,0.000000,1658.000000,1104.500000,0.000000,0.000000,657.000000,0.000000,0.000000,0.000000,0.000000,1
548.000000,0.600000,0.000000,0.000000,5.000000,14.000000,9.000000,0.000000,3720.000000,1541.071411,4150.000000,0.000000,28.000000,0.000000,15.000000,9.000000,12.000000,0
517.000000,0.750000,0.000000,5.000000,6.000000,6.000000,9.000000,0.000000,244.000000,114.000000,0.000000,0.000000,451.000000,0.000000,1.000000,0.000000,0.000000,0
460.000000,0.000000,0.897000,0.000000,1.000000,1.000000,0.000000,0.000000,289.000000,289.000000,300.000000,0.000000,20.000000,0.083333,1.000000,0.000000,0.000000,0
522.000000,0.615400,0.000000,0.000000,2.000000,8.000000,12.000000,0.000000,1427.000000,991.250000,0.000000,0.000000,195.000000,0.000000,0.000000,0.000000,41.000000,0
517.000000,1.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,1599.000000,1443.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
488.000000,0.851900,0.000000,0.000000,9.000000,17.000000,23.000000,0.000000,2230.000000,844.705872,900.000000,0.027778,40.000000,0.027778,6.000000,3.000000,12.000000,0
528.000000,0.666700,0.000000,0.000000,1.000000,10.000000,9.000000,0.000000,3350.000000,1765.199951,0.000000,0.000000,1341.000000,0.000000,6.000000,1.000000,0.000000,0
591.000000,0.866700,0.000000,0.000000,0.000000,5.000000,3.000000,0.000000,4317.000000,2507.399902,8600.000000,0.000000,250.000000,0.000000,12.000000,4.000000,3.000000,1
505.000000,0.583300,0.000000,0.000000,5.000000,9.000000,15.000000,0.000000,2345.000000,1066.222168,0.000000,0.000000,1118.000000,0.000000,0.000000,7.000000,48.000000,0
690.000000,0.913000,0.412000,0.000000,7.000000,9.000000,3.000000,0.000000,4278.000000,931.888916,16350.000000,0.000000,20.000000,0.010398,6.000000,0.000000,0.000000,0
628.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1699.000000,0.000000,0.000000,0.000000,0.000000,0
568.000000,0.903600,0.508000,0.000000,6.000000,15.000000,8.000000,0.000000,3950.000000,1510.800049,6150.000000,1.567968,25.000000,0.039350,27.000000,7.000000,3.000000,1
587.000000,1.000000,0.000000,0.000000,3.000000,5.000000,10.000000,0.000000,909.000000,551.000000,0.000000,0.000000,168.000000,0.000000,0.000000,0.000000,0.000000,0
505.000000,1.000000,0.000000,0.000000,2.000000,3.000000,6.000000,0.000000,753.000000,585.333313,0.000000,0.000000,1008.000000,0.000000,0.000000,0.000000,0.000000,0
574.000000,0.965500,0.000000,1.000000,6.000000,16.000000,22.000000,0.000000,2044.000000,810.187500,0.000000,0.000000,42.000000,0.000000,2.000000,0.000000,0.000000,0
455.000000,0.500000,0.000000,0.000000,2.000000,3.000000,3.000000,0.000000,1505.000000,643.333313,0.000000,0.000000,412.000000,0.000000,0.000000,0.000000,1.000000,0
557.000000,1.000000,0.000000,0.000000,3.000000,3.000000,2.000000,0.000000,373.000000,324.666656,0.000000,0.000000,47.000000,0.000000,0.000000,0.000000,0.000000,0
553.000000,1.000000,0.000000,0.000000,0.000000,4.000000,4.000000,0.000000,2084.000000,1638.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
626.000000,0.939400,0.000000,0.000000,1.000000,5.000000,4.000000,1.000000,2085.000000,1366.000000,0.000000,0.000000,55.000000,0.000000,2.000000,3.000000,1.000000,1
506.000000,1.000000,0.000000,0.000000,0.000000,3.000000,7.000000,0.000000,2392.000000,2384.000000,0.000000,0.000000,989.000000,0.000000,0.000000,0.000000,0.000000,0
480.000000,1.000000,0.000000,0.000000,0.000000,2.000000,5.000000,0.000000,969.000000,852.500000,0.000000,0.000000,72.000000,0.000000,0.000000,0.000000,0.000000,0
567.000000,0.900000,0.000000,1.000000,7.000000,7.000000,6.000000,0.000000,438.000000,294.857147,0.000000,0.000000,67.000000,0.000000,1.000000,1.000000,3.000000,0
515.000000,0.636400,0.000000,0.000000,8.000000,11.000000,14.000000,0.000000,1205.000000,573.454529,200.000000,3.400000,96.000000,0.100000,0.000000,7.000000,27.000000,0
450.000000,0.727300,1.830000,0.000000,8.000000,11.000000,14.000000,0.000000,1164.000000,532.454529,200.000000,3.400000,55.000000,0.100000,0.000000,7.000000,27.000000,0
517.000000,0.636400,0.000000,1.000000,8.000000,11.000000,13.000000,0.000000,1096.000000,543.909119,200.000000,3.400000,16.000000,0.000000,0.000000,7.000000,27.000000,0
470.000000,1.000000,0.000000,2.000000,5.000000,9.000000,17.000000,0.000000,1069.000000,548.444458,0.000000,0.000000,72.000000,0.000000,0.000000,0.000000,0.000000,0
531.000000,0.750000,0.000000,0.000000,2.000000,5.000000,9.000000,0.000000,2219.000000,1215.199951,0.000000,0.000000,592.000000,0.000000,2.000000,2.000000,4.000000,0
562.000000,0.800000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,712.000000,0.000000,0.000000,1.000000,3.000000,0
397.000000,0.666700,1.043000,1.000000,2.000000,35.000000,36.000000,0.000000,2367.000000,1746.371460,300.000000,0.000000,0.000000,0.100000,0.000000,0.000000,9.000000,0
542.000000,0.333300,0.000000,0.000000,2.000000,10.000000,4.000000,0.000000,1989.000000,1370.800049,0.000000,0.000000,31.000000,0.000000,0.000000,4.000000,48.000000,0
482.000000,0.500000,0.000000,0.000000,1.000000,2.000000,2.000000,0.000000,1929.000000,1141.500000,0.000000,0.000000,589.000000,0.000000,0.000000,0.000000,10.000000,0
500.000000,1.000000,0.000000,0.000000,2.000000,2.000000,4.000000,0.000000,516.000000,400.000000,0.000000,0.000000,1851.000000,0.000000,0.000000,0.000000,0.000000,0
437.000000,0.875000,0.000000,0.000000,2.000000,4.000000,8.000000,0.000000,1175.000000,604.000000,300.000000,0.160000,101.000000,0.000000,1.000000,1.000000,0.000000,0
554.000000,0.583300,0.000000,0.000000,7.000000,10.000000,14.000000,0.000000,1466.000000,530.599976,0.000000,0.000000,136.000000,0.000000,5.000000,0.000000,84.000000,0
577.000000,0.666700,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1927.000000,1927.000000,0.000000,0.000000,190.000000,0.000000,1.000000,1.000000,25.000000,0
532.000000,0.538500,0.000000,0.000000,3.000000,10.000000,6.000000,0.000000,1561.000000,1031.900024,0.000000,0.000000,84.000000,0.000000,1.000000,5.000000,8.000000,0
569.000000,1.000000,0.897000,0.000000,2.000000,3.000000,4.000000,0.000000,3004.000000,1087.666626,300.000000,0.000000,21.000000,0.083333,0.000000,0.000000,0.000000,1
523.000000,0.833300,0.000000,1.000000,6.000000,9.000000,11.000000,0.000000,1667.000000,607.111084,0.000000,0.000000,308.000000,0.000000,2.000000,1.000000,0.000000,0
502.000000,0.333300,0.000000,0.000000,6.000000,8.000000,7.000000,0.000000,2103.000000,642.125000,0.000000,0.000000,289.000000,0.000000,0.000000,0.000000,12.000000,0
407.000000,0.000000,0.000000,0.000000,2.000000,5.000000,1.000000,0.000000,1248.000000,879.799988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0
527.000000,0.384600,0.000000,0.000000,7.000000,8.000000,11.000000,0.000000,782.000000,587.750000,0.000000,0.000000,493.000000,0.000000,0.000000,0.000000,100.000000,0
508.000000,0.925900,0.000000,0.000000,3.000000,10.000000,14.000000,0.000000,3755.000000,2234.899902,0.000000,0.000000,26.000000,0.000000,2.000000,2.000000,3.000000,0
553.000000,1.000000,0.000000,0.000000,1.000000,3.000000,7.000000,0.000000,1178.000000,809.000000,0.000000,0.000000,974.000000,0.000000,0.000000,0.000000,0.000000,0
523.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,748.000000,748.000000,0.000000,0.000000,2674.000000,0.000000,0.000000,0.000000,0.000000,1
576.000000,1.000000,0.000000,2.000000,13.000000,25.000000,17.000000,0.000000,2297.000000,918.640015,0.000000,0.000000,51.000000,0.000000,0.000000,0.000000,0.000000,1
668.000000,0.666700,0.604000,1.000000,3.000000,3.000000,0.000000,0.000000,372.000000,176.333328,1450.000000,0.000000,16.000000,0.035862,1.000000,2.000000,0.000000,0
634.000000,1.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1206.000000,1100.000000,0.000000,0.000000,101.000000,0.000000,0.000000,0.000000,0.000000,1
494.000000,0.800000,0.000000,0.000000,2.000000,4.000000,5.000000,0.000000,1829.000000,1023.250000,0.000000,0.000000,195.000000,0.000000,3.000000,3.000000,16.000000,0
475.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,191.000000,191.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0
506.000000,0.947400,0.000000,0.000000,2.000000,11.000000,22.000000,0.000000,1395.000000,1012.727295,0.000000,0.000000,120.000000,0.000000,1.000000,2.000000,14.000000,0
522.000000,0.500000,0.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4021.000000,2922.500000,0.000000,0.000000,560.000000,0.000000,10.000000,9.000000,21.000000,0
512.000000,0.666700,1.140000,1.000000,6.000000,10.000000,10.000000,0.000000,2355.000000,752.599976,200.000000,0.000000,136.000000,0.285000,4.000000,1.000000,0.000000,0
571.000000,0.857100,0.000000,0.000000,0.000000,2.000000,5.000000,1.000000,2209.000000,2023.500000,0.000000,0.000000,36.000000,0.000000,1.000000,0.000000,0.000000,1
511.000000,0.000000,0.000000,0.000000,1.000000,3.000000,3.000000,0.000000,1731.000000,1314.333374,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,18.000000,0
541.000000,0.913000,0.024000,1.000000,3.000000,6.000000,3.000000,0.000000,12341.000000,2555.166748,4800.000000,0.000000,9.000000,0.011250,3.000000,0.000000,0.000000,0
486.000000,1.000000,1.103000,1.000000,1.000000,2.000000,2.000000,0.000000,1105.000000,595.000000,300.000000,0.000000,1239.000000,0.116667,0.000000,0.000000,0.000000,0
530.000000,0.750000,0.405000,2.000000,5.000000,8.000000,27.000000,0.000000,1907.000000,717.750000,1850.000000,0.000000,24.000000,0.047027,0.000000,18.000000,155.000000,1
610.000000,1.000000,0.000000,1.000000,11.000000,22.000000,21.000000,0.000000,1274.000000,737.590881,300.000000,0.000000,4449.000000,0.000000,0.000000,0.000000,1.000000,0
584.000000,1.000000,0.695000,0.000000,4.000000,8.000000,9.000000,0.000000,2559.000000,1121.250000,4550.000000,0.000000,35.000000,0.018462,0.000000,0.000000,0.000000,0
578.000000,0.733300,0.000000,0.000000,8.000000,21.000000,6.000000,0.000000,1638.000000,889.761902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.000000,0
524.000000,0.923100,0.000000,0.000000,0.000000,2.000000,6.000000,1.000000,3693.000000,2300.000000,0.000000,0.000000,207.000000,0.000000,6.000000,6.000000,22.000000,0
525.000000,0.923100,0.000000,0.000000,0.000000,1.000000,6.000000,1.000000,3684.000000,3684.000000,0.000000,0.000000,198.000000,0.000000,6.000000,6.000000,22.000000,1
533.000000,1.000000,0.000000,0.000000,0.000000,6.000000,15.000000,0.000000,1287.000000,1051.333374,0.000000,0.000000,1433.000000,0.000000,0.000000,0.000000,0.000000,0
504.000000,0.500000,0.000000,0.000000,5.000000,7.000000,7.000000,0.000000,1675.000000,708.714294,0.000000,0.000000,149.000000,0.000000,13.000000,2.000000,0.000000,1
586.000000,1.000000,0.000000,0.000000,2.000000,3.000000,1.000000,0.000000,2195.000000,939.000000,0.000000,0.000000,13.000000,0.000000,0.000000,0.000000,0.000000,1
570.000000,1.000000,0.600000,1.000000,5.000000,5.000000,3.000000,0.000000,620.000000,383.200012,250.000000,0.000000,58.000000,0.000000,0.000000,0.000000,0.000000,0
557.000000,1.000000,0.000000,1.000000,1.000000,2.000000,2.000000,0.000000,1252.000000,670.500000,0.000000,0.000000,47.000000,0.000000,0.000000,0.000000,0.000000,0
460.000000,0.333300,0.000000,1.000000,13.000000,22.000000,23.000000,0.000000,2020.000000,678.500000,0.000000,0.000000,310.000000,0.000000,0.000000,0.000000,62.000000,0
539.000000,0.666700,0.000000,0.000000,3.000000,15.000000,5.000000,0.000000,3224.000000,1701.666626,0.000000,0.000000,2567.000000,0.000000,0.000000,0.000000,21.000000,0
543.000000,1.000000,0.000000,1.000000,4.000000,5.000000,6.000000,0.000000,1502.000000,444.799988,0.000000,0.000000,24.000000,0.000000,0.000000,0.000000,0.000000,0
448.000000,0.230800,0.000000,0.000000,0.000000,7.000000,3.000000,0.000000,4414.000000,3192.285645,0.000000,0.000000,667.000000,0.000000,0.000000,0.000000,140.000000,0
494.000000,1.000000,0.000000,0.000000,0.000000,2.000000,4.000000,0.000000,1193.000000,1158.500000,0.000000,0.000000,826.000000,0.000000,0.000000,0.000000,0.000000,0
569.000000,0.800000,0.684000,2.000000,4.000000,11.000000,11.000000,0.000000,2492.000000,1131.545410,800.000000,0.000000,36.000000,0.091250,2.000000,0.000000,4.000000,0
552.000000,1.000000,0.000000,1.000000,5.000000,7.000000,10.000000,0.000000,2170.000000,642.142883,0.000000,0.000000,515.000000,0.000000,0.000000,0.000000,0.000000,0
554.000000,0.875000,0.000000,0.000000,9.000000,13.000000,4.000000,1.000000,4336.000000,1283.615356,0.000000,0.000000,24.000000,0.000000,18.000000,5.000000,6.000000,1
511.000000,0.933300,0.000000,0.000000,11.000000,18.000000,9.000000,0.000000,1229.000000,570.444458,0.000000,0.000000,54.000000,0.000000,6.000000,1.000000,0.000000,0
