f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,label
2.236930,-0.849831,-0.475571,0.669516,-2.206087,-1.239124,-1.510396,0.996552,-0.785518,0.887687,-0.151961,-0.155165,0.857552,-1.920494,-0.541759,0
-0.159313,0.885292,0.493487,-0.989634,-0.314038,-2.566239,1.565854,1.140618,1.012019,-0.274689,0.159327,1.593342,-0.891550,0.915104,0.046361,1
0.809629,-1.350832,-1.583704,2.306450,0.641427,0.203599,0.287137,-0.990695,-0.606736,0.756648,0.198676,0.407651,2.129991,1.022356,0.748570,0
0.487558,-1.414008,0.469451,-1.255237,0.216977,-0.249805,-0.224448,-0.117752,-1.006960,-1.038520,-0.923327,0.281644,0.258847,0.545177,-0.495715,0
-0.469229,-1.582828,1.075044,1.497452,0.492815,0.642101,1.071897,-1.999933,0.297765,-0.924578,-1.325822,-0.286030,-0.219372,0.505353,0.464738,0
0.373836,3.100376,0.867018,1.135455,0.346827,-0.000303,3.278084,-0.371622,0.994754,0.282564,1.015992,-0.373487,-2.324415,0.587323,-1.239989,0
-1.250670,1.145309,-0.568915,0.953646,-0.940166,0.250891,-1.375043,1.190612,-0.539877,-0.786622,0.848210,0.244016,-0.034864,0.190377,0.279070,0
0.153607,0.091896,0.233184,0.086804,0.017563,-0.596815,0.147810,-1.287369,0.071200,1.403332,-0.080230,-0.066394,-0.261120,-0.080601,1.083886,1
0.429052,0.297990,-0.029393,-1.140733,-0.964501,-0.044022,0.854850,-1.051039,0.566223,1.083239,0.157601,-0.628591,-0.118975,-0.624388,0.665603,0
-0.082958,-1.425830,-0.814493,-0.314890,2.099281,0.660629,0.382101,-0.183718,1.548277,-0.419488,-0.246135,0.569299,1.454154,1.407160,-0.360521,0
0.131174,1.003302,0.794732,-0.151682,-0.178285,1.843680,1.022481,0.304952,-0.598369,-0.650989,0.055342,-0.754358,-1.228538,-0.635088,-0.169493,1
-0.336659,0.298763,-0.876686,-1.518983,1.171669,0.002095,1.954878,0.858333,-0.166582,1.764990,0.608575,1.423146,0.665619,-1.514168,0.795350,0
-0.258732,-0.728453,0.382240,-0.498657,0.173108,1.487941,1.327594,0.687304,0.251661,0.551396,-0.550333,-1.270869,0.003283,1.264429,0.694085,1
0.377679,-0.643796,-0.822602,0.769405,-0.213323,0.334957,-0.227091,-1.439726,0.520230,1.194867,0.130756,0.589508,1.077970,1.301882,0.173589,0
0.457592,-0.511338,1.493042,-1.014074,-1.080086,0.446456,-1.002891,-0.969310,-1.060099,0.049979,-1.037639,0.919473,-1.132342,-0.458269,0.373848,1
1.749289,-0.538448,-0.354925,1.418965,-0.251933,0.105172,0.241128,-1.753026,1.949044,-0.258753,-0.067773,0.208139,0.593004,-1.409629,-1.732874,0
0.955603,1.127968,1.292355,-0.234506,-0.785478,1.523079,1.030158,1.799904,-1.921197,3.034634,-0.149909,1.102582,-1.750726,-0.830956,0.211493,0
0.844650,-0.619920,-0.156527,0.162260,1.780192,0.185005,-2.009041,0.999207,-0.122469,-1.172533,-0.212100,-0.812709,0.449172,1.040323,-2.232663,0
0.150720,0.886608,0.584565,1.861129,-0.077501,-0.673677,1.680580,-1.489676,0.180870,-0.906534,0.111517,-0.036409,-0.976575,-0.492506,0.620948,1
-0.566209,1.566293,-1.036036,-0.803945,-0.000875,-0.177139,-0.757149,1.410651,1.731955,-0.310369,1.297199,0.355074,0.191347,0.463762,0.550022,0
-1.808719,-1.151078,2.416657,-0.755950,0.528258,-0.923105,1.658405,0.411462,1.546387,-0.515957,-1.833620,0.285059,-1.674141,1.366146,0.327972,1
-0.174343,-0.853359,1.963775,-0.470997,-1.901730,-1.030439,-0.243762,0.947779,0.143235,-1.324037,-1.450930,-1.417071,-1.400642,-0.782586,-0.893054,1
-0.015238,-0.281416,0.878433,-0.857516,-1.246041,-0.023350,0.080600,0.208218,0.832305,-0.438254,-0.601240,-1.861236,-0.675748,0.837076,-0.854934,0
-0.914496,-0.571876,0.196306,-0.588068,-1.473972,-3.496650,-0.461199,-1.394544,0.225853,1.133046,-0.376853,-0.053235,0.098718,0.254935,0.022496,0
-0.279497,0.901533,-1.777068,-0.109176,-0.160575,1.014020,-0.312275,-0.189400,0.723561,-1.489633,1.374587,-0.234481,1.204032,0.006378,1.062635,0
-0.366052,1.697622,-0.470395,-0.845702,-0.578748,-1.522948,-1.592812,-0.529892,-1.686938,-0.388373,1.058949,1.523618,-0.397125,-0.781736,0.724097,1
-0.486166,0.653658,-1.300908,-1.494522,0.862215,-0.609534,0.252417,-0.013663,0.696709,-0.006510,1.003263,-0.104358,0.884513,-0.297688,-1.334258,0
-1.813763,1.697266,-0.289029,1.303066,0.048348,-0.245658,-0.084339,0.765500,1.789997,-1.410999,0.962326,-0.862097,-0.564977,0.636904,0.841532,0
0.779150,-0.709302,0.166181,-0.257700,-0.838106,1.302050,0.399443,-0.321013,-0.226648,0.811592,-0.426305,0.770792,0.194054,0.433964,1.377228,1
0.452551,1.497091,-0.644447,-0.827790,-1.436595,-0.075460,0.107282,-1.348383,0.540128,-0.784356,1.055976,-0.128616,-0.137487,-0.159310,-0.099304,0
0.628167,0.874158,-0.577830,0.020088,0.108528,0.248678,-1.280581,0.436495,-0.798323,-0.146626,0.723769,-0.627286,0.106432,1.885036,0.761917,0
0.131941,2.237495,-0.414942,-1.234620,0.908284,0.151432,-1.708015,-0.940005,-1.243429,-0.138524,1.286665,1.715858,-0.713383,-0.864584,-2.694253,1
2.592173,0.602690,0.232276,-2.139699,-3.019415,-0.895932,-1.540061,1.086165,0.821700,-0.600596,0.163606,0.792836,-0.510895,-0.111416,0.768709,0
-0.576223,0.875352,0.471054,-0.895856,-1.732730,-0.300129,-1.377502,-0.406658,0.050526,0.196067,0.166522,1.589400,-0.865889,0.103066,0.050801,1
-0.475782,-1.322956,0.708737,-0.409285,0.920607,-0.872658,-0.299387,-0.451857,-0.673044,1.947745,-1.007205,0.046651,-0.007512,2.973575,-1.440318,1
-0.859323,-0.640375,-2.627808,1.600027,-0.693698,1.633297,-0.947050,1.223796,1.527147,-0.223282,1.092427,-0.415129,2.748720,-0.242159,1.849014,0
-1.112764,1.666094,2.647263,0.434663,1.843324,0.737889,-0.907615,1.114875,0.315053,0.373009,-0.614098,0.636972,-3.270003,-1.584037,0.691513,1
0.173461,-0.774301,0.618422,0.212694,-0.850914,-0.765278,1.506855,0.345398,0.878662,0.099554,-0.697782,0.084626,-0.193032,-0.237558,-1.178639,1
-0.941451,-1.793418,-0.318170,-0.663092,0.573204,1.113532,1.032694,0.526725,0.318794,1.646077,-0.685215,0.117134,1.174691,0.470675,-1.385982,0
0.405001,-0.480622,-0.303265,-0.355449,0.361093,0.377811,0.143578,-0.510248,-0.116970,-0.776749,-0.067697,-0.428370,0.516771,0.944592,-0.179664,0
-0.197693,1.039831,0.652006,-1.557968,-0.248833,-1.497856,-2.045348,-0.250851,-0.288991,-0.258136,0.148650,-0.054459,-1.114232,0.753935,2.544020,0
-0.159256,-1.109472,-2.042541,-0.272733,-0.524317,-0.088570,0.437021,-1.180885,1.552675,-0.364853,0.557683,0.818943,2.436659,-0.010289,0.334553,0
1.461166,2.893109,-1.745418,0.679862,1.444427,-0.218265,-1.574062,1.259245,-1.976171,1.863108,2.306586,-0.257652,0.197563,-1.491930,0.890860,1
0.862382,-1.542284,-0.008512,-2.527524,-0.148769,0.671679,0.507619,0.450765,-0.510900,1.048993,-0.730251,-0.131262,0.764593,-0.292483,0.953232,0
-0.057003,0.581245,-0.302864,-0.139128,1.289739,-1.647821,-0.516757,-0.827481,-0.216268,-1.981102,0.437986,-0.643022,-0.004594,-1.051615,0.955058,1
1.373367,-0.530988,-0.802166,-1.243407,0.278765,0.666645,0.821437,-0.272053,0.962392,0.575063,0.173632,1.183407,1.003689,0.421697,-0.585048,0
-0.639141,-2.160315,0.702320,-1.594704,1.008016,-1.314448,0.524881,1.464933,0.443030,-0.935227,-1.402728,-0.366174,0.409275,1.846318,1.414820,1
0.857721,0.801664,0.359504,1.571820,-0.503983,0.770636,1.247300,0.788578,-0.467016,0.103561,0.190740,1.467050,-0.726390,1.205602,-0.337005,1
0.749703,-0.987514,-0.720743,-1.039547,-1.383802,0.161697,0.537658,-0.222827,-0.815126,0.398936,-0.087169,0.074387,1.152245,0.025985,1.118261,0
-0.616418,1.626871,-0.563826,0.005627,1.868146,0.745494,0.559948,-0.316086,2.285410,-1.071136,1.074930,-2.362512,-0.275853,-0.875920,-0.800147,0
-0.678064,0.657205,-1.073522,-0.270848,1.026342,-0.923930,1.868973,-0.175361,1.257943,1.186494,0.884025,0.806819,0.672111,-0.442666,-0.305103,0
-1.267747,-1.373107,-0.646910,0.942223,-0.815735,1.364217,0.580876,1.218706,0.707720,-0.376100,-0.310140,-0.291384,1.273030,1.250357,-0.856863,0
0.583488,-0.716290,1.108115,-0.864211,-0.062805,-0.523873,0.275574,0.428159,-0.213415,1.214200,-0.930572,2.195333,-0.675169,-0.899575,-0.314209,1
1.152224,2.624649,-1.505086,0.347603,-0.376345,-0.941573,-1.267272,1.191923,0.160472,-0.018328,2.050873,-0.278965,0.106625,-0.095008,0.118519,1
-0.376073,1.761988,-0.011417,0.224408,-1.121620,-1.291143,1.951485,-0.498035,0.159010,-0.916965,0.845521,0.124120,-0.853925,-0.859793,-0.582006,0
-0.012126,-1.509351,1.709147,-0.268126,0.132050,0.221673,-2.742774,0.759488,-1.124900,-0.801048,-1.628043,-0.365664,-0.842886,-0.054303,-1.626833,1
0.120784,-0.487176,1.203999,0.646225,-0.755541,0.980301,-0.812380,-0.729536,1.030253,0.154008,-0.872410,0.123354,-0.876414,0.537661,-2.207747,1
0.140217,-1.459181,1.147678,-1.540672,-0.090577,0.043866,0.353794,-0.722336,0.749539,-1.414595,-1.305542,0.142390,-0.347331,0.261698,-0.403804,1
-1.173673,0.120733,-1.111076,-0.223364,-2.234797,0.345028,-0.959076,-0.618295,0.432274,-0.970505,0.648410,-0.781171,0.970117,-0.685253,-0.410676,1
-1.080600,-0.058568,-0.881726,-0.945139,0.086250,0.811131,0.755193,-0.471643,2.010451,-0.296304,0.441015,0.080847,0.845609,-0.330628,0.216713,0
1.056314,-0.312501,-1.332579,-0.136166,1.590407,0.856473,0.996479,-0.518672,-0.016993,-1.441553,0.559807,0.833111,1.387891,-1.298842,-0.785426,1
1.771458,1.615263,-0.696591,0.714283,2.347218,0.270635,0.794067,-1.279971,0.238054,-0.767571,1.140006,1.179480,-0.147158,0.119873,0.574531,0
-1.148431,1.450543,-1.084246,0.970572,-1.214049,1.873044,0.906977,0.663037,1.820201,0.407559,1.267693,0.367464,0.292803,0.716415,-1.092063,1
1.013938,-1.331233,0.437188,1.459546,-1.431054,0.392452,0.991724,0.347258,0.244659,0.764863,-0.866733,-0.729307,0.248125,-0.851125,0.372450,1
-0.179035,-1.363447,1.058909,0.348174,-0.371213,-1.001775,0.973069,0.518203,-1.632902,0.618779,-1.212723,2.077147,-0.312062,1.110710,-0.424648,1
-0.256827,-2.069154,-0.658312,-1.096700,-1.142884,-0.864732,0.335206,-0.261907,-0.095128,-0.457877,-0.635688,-0.166685,1.625102,-0.141248,-1.567617,0
-0.343080,1.141482,1.588675,0.041821,-0.639354,-0.820820,0.565545,0.148310,0.653322,0.835732,-0.301059,-1.953908,-2.031881,0.167896,-1.037210,1
1.006455,1.938013,-1.133628,-0.637764,-0.483875,1.766789,1.558697,-0.525818,0.663711,-0.175033,1.526196,1.520627,0.099379,0.751389,2.044241,0
0.366655,-1.646923,-1.126787,1.375686,-0.816041,-1.063594,1.555438,-0.039999,0.655805,-1.447412,-0.185385,-0.048714,1.851956,0.462321,0.153386,0
-0.648044,-3.059312,1.677693,0.529241,1.307233,-0.253331,-0.745736,0.146949,1.425619,0.878310,-2.349751,-0.526765,-0.053273,1.351547,-0.185269,1
-1.916595,-0.244561,-0.200754,1.368019,1.310715,1.922205,1.745957,0.634740,0.350157,-0.565404,-0.009749,-0.367418,0.305980,-0.000897,0.175336,0
2.657470,-1.148522,-0.029351,0.242757,-0.940666,-0.911523,0.982240,0.823964,-1.014172,-0.043689,-0.531572,1.498630,0.590703,-0.665835,-2.197458,0
-0.559559,-1.056244,1.064521,1.549430,1.190421,0.302707,-1.001631,-0.111437,-1.616921,1.311003,-1.069350,0.508857,-0.467987,0.676184,0.013849,1
-1.372201,-1.472236,-1.602992,0.161503,-0.267016,-1.140290,0.359375,-1.739445,2.082991,-0.355031,0.151094,0.214094,2.207427,0.508576,-1.639635,1
0.435202,0.321677,-0.521086,0.667081,0.962854,1.028847,-0.121489,-0.748732,0.683199,1.433128,0.430377,1.206870,0.324931,-0.358963,-0.299867,0
0.783094,0.121035,-1.541731,-1.304129,-0.610020,-1.162231,-0.725877,-0.771739,0.150071,-1.189238,0.877584,0.436869,1.368948,-0.059140,-1.538440,0
-0.180632,-0.048012,-0.506348,0.003329,1.724241,-0.289669,1.583719,-0.929024,-0.158928,0.677313,0.246411,-1.063604,0.492662,1.586012,-1.078325,0
0.655917,0.853873,1.011851,2.080337,-0.626852,0.237817,-1.016467,-1.457381,0.071346,-0.950264,-0.131317,0.557021,-1.356372,0.178856,0.069737,1
-2.079605,-0.489300,-0.472539,0.081561,-1.095302,0.308660,0.635319,-0.518558,0.896658,0.170455,0.018191,-1.689220,0.677853,-0.543434,-0.254760,0
-0.853874,0.207479,-0.686843,-1.159648,0.899123,0.266730,-0.235947,-0.132389,-0.106937,0.549087,0.464123,0.451405,0.534526,-0.323619,0.146571,0
1.119466,0.749464,-0.483561,0.013702,0.734611,-0.751473,0.849217,-0.220221,1.395653,1.153321,0.614227,-0.857505,0.080276,1.261884,0.287378,0
0.033194,-1.561130,-0.305602,-0.892665,-1.656872,-0.616665,0.465218,0.671453,0.991229,0.247681,-0.581232,-0.234605,1.049078,-1.699674,-0.179152,0
-0.002994,1.590873,-0.681582,-0.132114,1.636053,0.479602,1.040911,-0.762052,0.663925,0.571538,1.120404,-0.978640,-0.149096,-1.176741,0.440272,0
-0.836856,-0.209827,0.428326,-0.944288,-0.320104,0.662081,-0.592797,-0.843715,-1.097674,0.756971,-0.327757,1.239238,-0.293872,-1.642164,0.739753,0
-0.283360,0.970128,0.841384,-0.704955,-0.255915,-1.287872,-0.804496,1.614114,0.086833,0.137094,0.014727,0.263419,-1.255482,1.464122,-0.846319,1
-0.474717,-1.349651,1.681928,-0.677063,0.047366,0.500953,-1.025282,0.497652,-0.266881,-0.889526,-1.537483,1.645208,-0.896025,-1.859676,0.057280,1
0.855889,-1.512752,-0.942322,-0.917919,-0.001335,0.898878,0.807932,-1.601718,-1.092344,1.045626,-0.219564,-0.619933,1.615229,-1.243653,0.062202,0
-1.004394,1.221787,1.682368,-1.070756,0.989833,-1.306624,0.268324,-1.179497,0.718529,-0.826211,-0.312627,-0.851284,-2.158083,-0.027077,-1.718324,1
0.925757,-2.012765,0.807182,0.433250,0.838172,0.804521,0.121870,-0.088428,-1.053897,0.250541,-1.388200,-0.193315,0.239731,1.764431,1.152692,0
0.992325,-0.069499,1.566429,1.036931,0.351259,-0.191369,0.159968,-0.404020,-0.597114,-0.319962,-0.866166,-1.443496,-1.417116,0.986603,-0.694135,1
0.266664,-1.224394,0.507827,0.986605,-0.294450,-1.298563,0.727043,1.314865,-1.871341,-0.697253,-0.853400,0.396733,0.130262,0.445957,0.049777,1
0.110345,-1.867003,1.456490,0.210827,1.743629,-1.119904,1.716038,0.808116,0.515449,-0.981519,-1.664069,-1.698947,-0.433335,0.093499,-1.761605,1
1.105252,1.049354,1.229794,1.338755,-1.508355,-1.084444,-0.545638,-0.331726,-1.573500,0.183373,-0.154091,-0.052794,-1.654195,0.139696,-1.201539,1
-0.230006,-1.328933,1.407365,0.087819,0.729737,0.232292,0.087928,-0.503964,-0.419131,0.723858,-1.381595,0.579222,-0.651822,-0.222040,1.622359,1
-0.028219,-2.147740,-0.924182,-1.012706,0.513052,-0.412129,-0.281003,-0.221701,-1.081922,-2.404222,-0.531734,-0.082454,1.909974,1.387468,0.139241,1
1.524893,-0.544729,3.092627,0.159029,0.014556,-0.209235,1.424026,-1.377444,1.700634,-1.256356,-1.904236,0.225845,-2.597890,1.675006,-0.271866,1
-0.037299,-0.004063,2.501819,0.304835,0.802344,-0.062964,-0.714464,-0.223667,-0.785067,0.498767,-1.332448,-1.493985,-2.315811,1.710197,-0.681814,0
1.084737,0.481104,-0.395380,-0.876206,-2.035455,-0.486213,0.809075,0.400812,-1.163721,-1.996281,0.439479,-0.150781,0.130250,-2.002768,0.036326,1
-1.220874,1.563313,-1.211513,-0.593663,-0.169830,-0.145732,0.364800,-0.517983,-0.406259,0.370608,1.389101,-0.379270,0.355379,-1.507383,0.346377,0
0.515975,1.069237,1.505243,0.650528,1.021300,1.225348,-0.662968,-0.191146,0.457815,-2.031083,-0.291108,0.094447,-1.919140,-1.883349,1.465419,1
0.177642,-0.896632,2.083232,1.393565,0.953231,-0.069421,1.826175,1.345711,-0.653331,0.311262,-1.535076,0.187149,-1.490081,-0.787526,-1.636086,0
0.909032,0.310529,3.330600,-0.705741,-2.388295,-1.374856,-0.433810,1.010814,0.448153,-1.346511,-1.623330,-0.970904,-3.237984,-0.250293,-0.367981,1
1.111550,1.138233,0.398996,0.382294,1.790030,-1.522878,-0.238342,0.589154,0.101714,0.683966,0.330086,0.281303,-0.928112,1.196801,-0.000331,0
0.045620,-2.535679,0.142797,-0.510433,-0.486334,-1.228689,0.735031,0.923582,0.129320,0.684307,-1.283995,-0.102538,1.111812,1.291066,-0.298798,0
1.530862,1.230877,0.267893,2.218612,-1.334563,-1.518980,0.195826,0.443919,1.381040,-0.009429,0.443947,-0.949372,-0.852106,-1.214306,1.316545,0
-1.020428,-0.700484,-0.544980,0.381813,-0.417424,0.514588,-1.204795,0.055506,1.247629,1.009609,-0.043896,0.718313,0.848581,-1.229239,0.913520,1
2.460649,-0.277085,2.382309,0.281034,0.209785,0.981569,0.052833,0.738538,1.384040,0.187143,-1.398964,0.616922,-2.071135,0.039922,-0.571878,1
0.052249,1.230873,1.584652,-1.166922,-0.378468,0.397046,0.235970,1.508156,1.723792,-0.235034,-0.256332,-0.053001,-2.072013,-1.315690,0.311723,1
1.769756,1.942580,-0.788494,-1.680991,0.451955,-0.097898,1.131536,-0.843945,0.599750,-0.910448,1.344823,1.107840,-0.222609,-1.674734,2.240628,0
0.009937,-2.313201,-0.243412,0.190664,1.050755,-1.271335,1.436254,-1.002580,-0.801508,-1.640275,-0.972609,-0.153437,1.360458,0.124070,1.304461,0
0.028367,1.188573,-0.239492,-0.197809,2.562441,-0.057493,0.919784,-0.851179,0.022338,0.973723,0.693628,1.343595,-0.361286,0.404842,-0.425199,1
-2.334723,-0.005354,-2.920483,0.352069,0.500324,0.414929,0.526392,0.586484,0.133872,-0.066436,1.550615,-0.802822,2.708301,2.027303,1.460777,0
1.056038,0.884284,2.481189,-1.112885,0.346797,-1.046666,-0.192406,0.867138,-0.578797,0.399325,-0.898249,0.975717,-2.732557,-0.766863,0.290256,1
1.114173,0.341835,-2.284297,-1.522851,1.567243,0.703459,2.008463,-1.577259,0.239075,0.298258,1.377688,2.790230,1.948563,0.883767,2.832024,0
1.041492,-1.090509,0.945591,-2.079269,0.325082,1.229076,-1.443300,0.005651,-0.905174,-1.587459,-1.022425,-0.637889,-0.340993,-0.595942,0.028653,1
-1.243183,-0.467549,1.031281,2.381649,0.492019,-1.289763,0.931140,-1.417947,-0.130363,-0.406233,-0.771205,-1.594098,-0.726030,0.124359,-0.523597,1
-0.876941,1.636640,-2.394260,0.625120,0.080755,0.713286,-1.300895,-1.415820,0.866860,0.499114,2.053042,-1.661848,1.415155,0.264692,0.119482,0
-0.597406,-0.461107,0.904995,-2.390399,0.030754,1.318232,-0.015970,-1.242716,-0.259876,-0.291047,-0.700974,0.246701,-0.612192,0.382145,-0.162129,0
0.692067,0.656908,-0.215254,0.227136,1.739179,-1.557909,0.102325,2.054088,-1.585894,-0.552481,0.427441,0.608542,-0.122884,-1.147395,0.556281,1
1.045608,-0.862842,0.435071,0.992178,1.305604,0.078493,-1.698386,-0.771154,-0.455925,0.982324,-0.642455,-0.653038,0.020275,2.411263,1.071799,1
-1.302304,-1.573201,-1.724818,-1.581313,0.057833,1.333979,1.109954,1.311450,1.392030,-1.948526,0.167782,-0.152086,2.369829,0.334812,0.121319,0
1.002712,-1.121911,0.292132,-0.202948,1.686195,-0.898785,1.442171,-0.764419,-1.458192,0.309259,-0.689864,0.368791,0.279809,0.972153,-0.716246,1
1.052242,-1.748017,-2.074631,-1.561317,0.891272,-1.010122,-1.286722,-1.223901,-1.455489,0.213156,0.270533,-0.872558,2.779685,-0.011476,0.363974,0
0.933895,-0.820002,0.625224,-0.296718,0.589573,0.303687,-0.356294,0.358932,1.042540,0.673176,-0.723172,0.528621,-0.176911,-0.741019,0.411679,1
0.469089,-1.898902,-1.742077,-0.542007,-0.030129,-0.470124,-1.942764,-0.315581,0.989135,0.636426,0.021789,-0.973108,2.545620,0.883689,-1.198568,1
-2.164901,-1.172511,-2.345668,-0.815141,-0.791582,0.432915,1.964330,-0.265524,-0.166646,-0.814711,0.688859,0.921185,2.748420,-0.190393,1.949681,0
0.292988,-1.141205,0.809167,1.163888,0.252369,1.861168,0.637769,0.656048,0.306813,1.829582,-0.974025,-2.035380,-0.189730,-0.135968,-1.261185,1
0.626937,0.326767,-0.791298,0.125279,0.987762,-1.271191,0.003376,-1.184910,-0.433013,0.847509,0.576506,0.404217,0.572771,0.796941,-1.779694,1
0.163825,1.909243,-0.454078,-1.395072,0.814004,-1.265993,-1.140452,2.038725,0.846579,-1.374978,1.151093,1.744271,-0.516072,-0.176425,0.166365,0
-0.509090,0.704924,0.255528,0.054298,1.576606,0.570234,-0.940087,0.008434,-0.466508,-0.698619,0.199947,-1.369290,-0.582597,-0.758150,0.269267,1
0.220646,0.653641,-0.026644,1.374294,-0.220315,0.704525,0.738028,0.457954,-3.326400,-1.100855,0.325578,-0.262075,-0.296019,-2.094282,-1.562962,0
0.077634,1.646596,-0.514594,-3.346572,1.333916,0.396369,0.156344,-0.813078,-0.346170,-1.647943,1.058145,-2.299537,-0.331142,-0.822810,-0.701880,0
-0.545246,-0.774148,-0.108101,0.452231,0.284323,0.507367,1.403833,0.626030,1.803283,-0.746389,-0.311331,-2.115195,0.479978,0.132197,1.452872,1
0.806073,-0.583334,0.915336,-0.617242,-0.839983,-2.695325,-0.667526,0.889295,0.100785,0.941707,-0.764705,2.181993,-0.561804,0.569715,-0.974202,1
1.102911,-0.432898,-1.462961,-0.285021,0.847590,0.866279,-0.073461,0.316950,-1.071117,0.069558,0.571787,0.497215,1.567754,-0.955122,-0.361213,1
0.020071,-0.843236,-1.422476,-0.875647,1.275147,0.031407,0.653057,0.457039,-0.090783,0.910106,0.354762,0.609580,1.731575,-0.356090,-0.411571,0
0.699866,0.231505,-0.399380,0.847867,0.669916,0.280441,-0.684898,-0.986620,-0.639508,0.948822,0.322692,-0.962465,0.256419,0.548028,-1.451895,0
-0.420725,0.832584,-0.708464,-2.134857,-0.577959,-0.642807,-0.616223,0.542469,-0.042724,0.078221,0.773435,1.874713,0.247855,0.533589,-0.128699,0
-0.446879,0.913884,-1.452347,-0.929269,2.025265,0.392053,1.191411,1.458483,0.361680,0.347331,1.207779,2.088311,0.897135,0.627253,1.087453,0
1.570267,2.736700,-1.795317,0.115310,0.420802,1.394719,-1.459567,-0.668221,1.804271,0.690953,2.258606,0.573644,0.320532,1.420209,-0.745640,0
0.083922,1.529992,-0.858963,-1.793959,-0.728187,0.281744,-0.953485,0.789919,0.523911,-1.017344,1.185734,-0.528332,0.045109,-0.982270,0.716822,0
0.765702,-0.068204,2.241028,-0.234903,-0.294236,-0.283640,-0.019127,0.553708,0.933909,0.867888,-1.224313,0.328645,-2.042731,1.229871,1.049616,1
2.589458,1.919919,-0.745310,0.280749,1.081308,1.065275,-0.397631,-0.077083,-1.422214,-0.577815,1.311061,1.579152,-0.251498,1.487509,-1.955468,1
-1.040457,-1.300479,1.034210,0.610478,-0.559103,-1.695650,-0.948561,-0.304547,-0.616851,-0.225784,-1.169589,1.658295,-0.320074,-0.403277,1.581685,1
-0.371787,0.055640,-0.781594,0.812460,-1.507265,-1.374005,0.174870,0.203513,-0.030770,-0.236966,0.442174,1.833346,0.696807,-0.893907,0.347304,0
-2.110057,-0.005561,1.350603,-0.697531,0.096276,-0.913106,-0.833868,-1.861657,-0.373497,0.009068,-0.720924,1.100246,-1.248534,-0.220336,0.198109,1
0.127187,1.177067,-1.030175,-2.202839,-0.215353,0.230510,1.497854,-0.373831,-1.454997,-1.640749,1.108646,-0.654476,0.376887,1.920331,0.879040,0
-0.199976,-1.569868,-1.881956,-0.358930,1.722126,0.248330,-1.462551,0.786638,-0.058553,-0.255893,0.252939,-1.956937,2.513774,0.425786,-1.271322,0
0.210117,-0.225969,-0.917964,0.886067,0.190912,-0.798993,-0.252828,0.490346,-0.278529,0.127660,0.380533,-0.308318,0.961315,0.265077,0.979683,1
0.068970,0.009951,-1.094258,-0.143717,0.681011,-0.323666,0.191048,-0.545538,0.485582,0.663933,0.586687,-0.556557,1.008890,1.196377,0.604426,1
1.100082,1.646237,-1.346911,0.577969,0.024556,0.913226,-0.815523,0.101647,1.328788,2.192335,1.500615,0.720986,0.440133,0.153198,-0.317559,1
-0.742208,0.976962,0.933514,-1.313423,0.331030,-0.987950,0.229004,1.002113,0.162854,0.765655,-0.031013,-0.925043,-1.344188,-0.797560,2.819838,0
-0.437933,-0.499982,-1.425975,0.792657,-2.602542,0.285121,-0.799246,0.838522,0.914578,-1.533653,0.520157,-0.223136,1.566403,-0.230616,-0.695674,0
0.030828,0.882874,-1.600537,-1.406320,-0.327685,-0.705866,0.346779,-0.448584,0.429205,0.432729,1.271815,-1.215592,1.049640,0.938924,-0.653426,0
-1.479661,-1.756730,1.185571,1.133301,0.959412,1.378521,1.034828,-0.759103,1.148829,-1.101204,-1.467453,0.535878,-0.236447,-0.105123,0.045893,1
0.158811,0.108121,2.595174,0.580136,0.821093,-0.460475,-1.293713,1.486239,0.898870,-1.060962,-1.328649,0.847376,-2.457341,-1.342037,-0.480414,1
-1.503393,0.889426,0.631887,0.119516,0.871685,0.568677,1.410989,-0.474035,1.494528,-0.621858,0.087693,0.740076,-1.021798,-0.028986,2.032306,1
-0.782489,-0.087274,-1.908456,-1.162199,0.831178,-0.631829,0.547471,1.149880,-0.336093,0.555502,0.973372,0.433949,1.810905,1.710065,0.514692,0
0.666431,-1.367679,-1.474260,-3.352901,0.304866,-1.046838,0.345195,-0.246912,-0.618915,-0.219226,0.132446,0.613799,2.036863,-0.121019,0.817537,0
0.618008,-1.498079,1.513113,0.754677,2.034333,1.188842,-0.139314,0.434927,1.480781,1.433024,-1.518419,0.044725,-0.666802,-0.344207,0.961526,1
0.105151,1.336010,2.137898,0.355685,0.179958,-1.413904,0.965588,0.552646,0.778917,0.253412,-0.500468,0.483066,-2.636151,-1.440782,-0.316228,0
-1.239296,-0.836737,2.320542,0.660971,1.430048,-0.030036,-2.256768,0.324959,1.186946,1.592954,-1.632746,2.190762,-1.739324,-2.710866,-0.609989,1
0.261959,-0.630427,1.858190,0.412874,-0.620420,-1.375730,0.899028,-0.940936,0.092858,0.502482,-1.288568,0.042265,-1.412203,1.824483,0.045973,1
-0.320456,-1.576969,-0.378045,0.121148,-0.357246,0.565359,-1.110782,-0.784378,0.758436,0.539989,-0.550252,-1.809190,1.123963,-0.340415,-0.347052,1
-0.123487,0.250428,-0.526967,0.048741,-1.415733,0.327226,0.485442,-1.513662,0.844609,-0.386464,0.399560,0.710928,0.365337,-1.222833,-0.170442,1
